Time[s], Channel 0, Channel 1
0.021245750000000, 0, 0
0.021245830000000, 1, 0
0.021245920000000, 0, 0
0.021246010000000, 1, 0
0.021246090000000, 0, 0
0.021246180000000, 1, 0
0.021246270000000, 0, 0
0.021246350000000, 1, 0
0.021246450000000, 0, 0
0.021246520000000, 1, 0
0.021246620000000, 0, 0
0.021246760000000, 1, 0
0.021247040000000, 0, 0
0.021247610000000, 0, 1
0.030952770000000, 1, 1
0.030953730000000, 0, 1
0.033766030000000, 1, 1
0.033766290000000, 0, 1
0.033766360000000, 1, 1
0.033766510000000, 0, 1
0.033766610000000, 1, 1
0.033766690000000, 0, 1
0.033766770000000, 1, 1
0.033766860000000, 0, 1
0.033766930000000, 1, 1
0.033767020000000, 0, 1
0.033767100000000, 1, 1
0.033767190000000, 0, 1
0.033767260000000, 1, 1
0.033767350000000, 0, 1
0.033767430000000, 1, 1
0.033767510000000, 0, 1
0.033767650000000, 1, 1
0.033767660000000, 1, 0
0.033767810000000, 0, 0
0.033767920000000, 1, 0
0.033768000000000, 0, 0
0.033768080000000, 1, 0
0.033768160000000, 0, 0
0.033768310000000, 1, 0
0.033768420000000, 0, 0
0.033768500000000, 1, 0
0.033768640000000, 0, 0
0.033768760000000, 1, 0
0.033768830000000, 0, 0
0.033768980000000, 1, 0
0.033769080000000, 0, 0
0.033769170000000, 1, 0
0.033769250000000, 0, 0
0.033769340000000, 1, 0
0.033769410000000, 0, 0
0.033769500000000, 1, 0
0.033769630000000, 0, 0
0.033769820000000, 1, 0
0.033769920000000, 0, 0
0.033770000000000, 1, 0
0.033770080000000, 0, 0
0.033770170000000, 1, 0
0.033770250000000, 0, 0
0.033770330000000, 1, 0
0.033770410000000, 0, 0
0.033770500000000, 1, 0
0.033770580000000, 0, 0
0.033770670000000, 1, 0
0.033770750000000, 0, 0
0.033770830000000, 1, 0
0.033770970000000, 0, 0
0.033771080000000, 1, 0
0.033771170000000, 0, 0
0.033771250000000, 1, 0
0.033771340000000, 0, 0
0.033771490000000, 1, 0
0.033771610000000, 0, 0
0.033771690000000, 1, 0
0.033771770000000, 0, 0
0.033771860000000, 1, 0
0.033771950000000, 0, 0
0.033772040000000, 1, 0
0.033772190000000, 0, 0
0.033772350000000, 1, 0
0.033772520000000, 0, 0
0.033773190000000, 0, 1
0.034051100000000, 1, 1
0.034052050000000, 0, 1
0.040844470000000, 1, 1
0.040844720000000, 0, 1
0.040844800000000, 1, 1
0.040844940000000, 0, 1
0.040845100000000, 1, 1
0.040845230000000, 0, 1
0.040845280000000, 1, 1
0.040845360000000, 0, 1
0.040845440000000, 1, 1
0.040845590000000, 0, 1
0.040845750000000, 1, 1
0.040845920000000, 0, 1
0.040846070000000, 1, 1
0.040846240000000, 0, 0
0.040846400000000, 1, 0
0.040846570000000, 0, 0
0.040846730000000, 1, 0
0.040846840000000, 0, 0
0.040846920000000, 1, 0
0.040847070000000, 0, 0
0.040847170000000, 1, 0
0.040847250000000, 0, 0
0.040847400000000, 1, 0
0.040847570000000, 0, 0
0.040847740000000, 1, 0
0.040847900000000, 0, 0
0.040848010000000, 1, 0
0.040848080000000, 0, 0
0.040848240000000, 1, 0
0.040848400000000, 0, 0
0.040848570000000, 1, 0
0.040848670000000, 0, 0
0.040848750000000, 1, 0
0.040848840000000, 0, 0
0.040848920000000, 1, 0
0.040849050000000, 0, 0
0.040849170000000, 1, 0
0.040849250000000, 0, 0
0.040849340000000, 1, 0
0.040849420000000, 0, 0
0.040849510000000, 1, 0
0.040849590000000, 0, 0
0.040849680000000, 1, 0
0.040849760000000, 0, 0
0.040849850000000, 1, 0
0.040849940000000, 0, 0
0.040850020000000, 1, 0
0.040850110000000, 0, 0
0.040850190000000, 1, 0
0.040850290000000, 0, 0
0.040850360000000, 1, 0
0.040850460000000, 0, 0
0.040850610000000, 1, 0
0.040851100000000, 0, 0
0.040851510000000, 0, 1
0.045884620000000, 1, 1
0.045885580000000, 0, 1
0.053369590000000, 1, 1
0.053369810000000, 0, 1
0.053369980000000, 1, 1
0.053370140000000, 0, 1
0.053370250000000, 1, 1
0.053370330000000, 0, 1
0.053370470000000, 1, 1
0.053370600000000, 0, 1
0.053370650000000, 1, 1
0.053370730000000, 0, 1
0.053370800000000, 1, 1
0.053370950000000, 0, 1
0.053371110000000, 1, 1
0.053371220000000, 0, 1
0.053371300000000, 1, 1
0.053371440000000, 0, 1
0.053371540000000, 1, 1
0.053371630000000, 0, 1
0.053371650000000, 0, 0
0.053371770000000, 1, 0
0.053371930000000, 0, 0
0.053372030000000, 1, 0
0.053372120000000, 0, 0
0.053372260000000, 1, 0
0.053372370000000, 0, 0
0.053372450000000, 1, 0
0.053372530000000, 0, 0
0.053372620000000, 1, 0
0.053372760000000, 0, 0
0.053372940000000, 1, 0
0.053373030000000, 0, 0
0.053373120000000, 1, 0
0.053373190000000, 0, 0
0.053373280000000, 1, 0
0.053373360000000, 0, 0
0.053373450000000, 1, 0
0.053373530000000, 0, 0
0.053373620000000, 1, 0
0.053373690000000, 0, 0
0.053373790000000, 1, 0
0.053373930000000, 0, 0
0.053374100000000, 1, 0
0.053374250000000, 0, 0
0.053374430000000, 1, 0
0.053374580000000, 0, 0
0.053374700000000, 1, 0
0.053374780000000, 0, 0
0.053374870000000, 1, 0
0.053374950000000, 0, 0
0.053375080000000, 1, 0
0.053375210000000, 0, 0
0.053375290000000, 1, 0
0.053375380000000, 0, 0
0.053375460000000, 1, 0
0.053375600000000, 0, 0
0.053375770000000, 1, 0
0.053375910000000, 0, 0
0.053375980000000, 1, 0
0.053376130000000, 0, 0
0.053376390000000, 1, 0
0.053377170000000, 1, 1
0.053377360000000, 0, 1
0.060448510000000, 1, 1
0.060448590000000, 0, 1
0.060448660000000, 1, 1
0.060448740000000, 0, 1
0.060448820000000, 1, 1
0.060448910000000, 0, 1
0.060449050000000, 1, 1
0.060449190000000, 0, 1
0.060449240000000, 1, 1
0.060449310000000, 0, 1
0.060449390000000, 1, 1
0.060449540000000, 0, 1
0.060449700000000, 1, 1
0.060449820000000, 0, 1
0.060449890000000, 1, 1
0.060449970000000, 0, 1
0.060450050000000, 1, 1
0.060450140000000, 0, 1
0.060450210000000, 1, 1
0.060450360000000, 0, 1
0.060450380000000, 0, 0
0.060450460000000, 1, 0
0.060450540000000, 0, 0
0.060450680000000, 1, 0
0.060450790000000, 0, 0
0.060450870000000, 1, 0
0.060450950000000, 0, 0
0.060451040000000, 1, 0
0.060451120000000, 0, 0
0.060451200000000, 1, 0
0.060451280000000, 0, 0
0.060451370000000, 1, 0
0.060451450000000, 0, 0
0.060451540000000, 1, 0
0.060451620000000, 0, 0
0.060451700000000, 1, 0
0.060451780000000, 0, 0
0.060451870000000, 1, 0
0.060452010000000, 0, 0
0.060452130000000, 1, 0
0.060452200000000, 0, 0
0.060452290000000, 1, 0
0.060452370000000, 0, 0
0.060452520000000, 1, 0
0.060452680000000, 0, 0
0.060452860000000, 1, 0
0.060453010000000, 0, 0
0.060453120000000, 1, 0
0.060453200000000, 0, 0
0.060453290000000, 1, 0
0.060453370000000, 0, 0
0.060453500000000, 1, 0
0.060453630000000, 0, 0
0.060453710000000, 1, 0
0.060453800000000, 0, 0
0.060453880000000, 1, 0
0.060454030000000, 0, 0
0.060454180000000, 1, 0
0.060454370000000, 0, 0
0.060454550000000, 1, 0
0.060454830000000, 0, 0
0.060454920000000, 1, 0
0.060455230000000, 0, 0
0.060455730000000, 0, 1
0.067824320000000, 1, 1
0.067824520000000, 0, 1
0.072973920000000, 1, 1
0.072974090000000, 0, 1
0.072974190000000, 1, 1
0.072974270000000, 0, 1
0.072974410000000, 1, 1
0.072974540000000, 0, 1
0.072974600000000, 1, 1
0.072974670000000, 0, 1
0.072974760000000, 1, 1
0.072974900000000, 0, 1
0.072975060000000, 1, 1
0.072975180000000, 0, 1
0.072975250000000, 1, 1
0.072975390000000, 0, 1
0.072975490000000, 1, 1
0.072975580000000, 0, 1
0.072975650000000, 0, 0
0.072975720000000, 1, 0
0.072975890000000, 0, 0
0.072975980000000, 1, 0
0.072976070000000, 0, 0
0.072976210000000, 1, 0
0.072976320000000, 0, 0
0.072976400000000, 1, 0
0.072976480000000, 0, 0
0.072976570000000, 1, 0
0.072976700000000, 0, 0
0.072976890000000, 1, 0
0.072976980000000, 0, 0
0.072977070000000, 1, 0
0.072977150000000, 0, 0
0.072977240000000, 1, 0
0.072977310000000, 0, 0
0.072977400000000, 1, 0
0.072977480000000, 0, 0
0.072977570000000, 1, 0
0.072977640000000, 0, 0
0.072977730000000, 1, 0
0.072977880000000, 0, 0
0.072978050000000, 1, 0
0.072978200000000, 0, 0
0.072978380000000, 1, 0
0.072978550000000, 0, 0
0.072978650000000, 1, 0
0.072978730000000, 0, 0
0.072978820000000, 1, 0
0.072978900000000, 0, 0
0.072979030000000, 1, 0
0.072979150000000, 0, 0
0.072979240000000, 1, 0
0.072979320000000, 0, 0
0.072979400000000, 1, 0
0.072979550000000, 0, 0
0.072979720000000, 1, 0
0.072979860000000, 0, 0
0.072979930000000, 1, 0
0.072980080000000, 0, 0
0.072980190000000, 1, 0
0.072980270000000, 0, 0
0.072980330000000, 1, 0
0.072980530000000, 0, 0
0.072980600000000, 1, 0
0.072981220000000, 1, 1
0.072981630000000, 0, 1
0.074783920000000, 1, 1
0.074784880000000, 0, 1
0.080052620000000, 1, 1
0.080052860000000, 0, 1
0.080053010000000, 1, 1
0.080053260000000, 0, 1
0.080053340000000, 1, 1
0.080053490000000, 0, 1
0.080053650000000, 1, 1
0.080053760000000, 0, 1
0.080053840000000, 1, 1
0.080053920000000, 0, 1
0.080054000000000, 1, 1
0.080054080000000, 0, 1
0.080054160000000, 1, 1
0.080054310000000, 0, 0
0.080054410000000, 1, 0
0.080054490000000, 0, 0
0.080054630000000, 1, 0
0.080054740000000, 0, 0
0.080054820000000, 1, 0
0.080054900000000, 0, 0
0.080054990000000, 1, 0
0.080055070000000, 0, 0
0.080055150000000, 1, 0
0.080055230000000, 0, 0
0.080055320000000, 1, 0
0.080055400000000, 0, 0
0.080055490000000, 1, 0
0.080055570000000, 0, 0
0.080055650000000, 1, 0
0.080055730000000, 0, 0
0.080055820000000, 1, 0
0.080055960000000, 0, 0
0.080056070000000, 1, 0
0.080056150000000, 0, 0
0.080056240000000, 1, 0
0.080056320000000, 0, 0
0.080056470000000, 1, 0
0.080056630000000, 0, 0
0.080056810000000, 1, 0
0.080056970000000, 0, 0
0.080057080000000, 1, 0
0.080057150000000, 0, 0
0.080057240000000, 1, 0
0.080057320000000, 0, 0
0.080057460000000, 1, 0
0.080057570000000, 0, 0
0.080057660000000, 1, 0
0.080057740000000, 0, 0
0.080057830000000, 1, 0
0.080057980000000, 0, 0
0.080058140000000, 1, 0
0.080058320000000, 0, 0
0.080058490000000, 1, 0
0.080058790000000, 0, 0
0.080058860000000, 1, 0
0.080059210000000, 0, 0
0.080059680000000, 0, 1
0.083162460000000, 1, 1
0.083163420000000, 0, 1
0.090187980000000, 1, 1
0.090188940000000, 0, 1
0.092577660000000, 1, 1
0.092577840000000, 0, 1
0.092577950000000, 1, 1
0.092578190000000, 0, 1
0.092578280000000, 1, 1
0.092578430000000, 0, 1
0.092578520000000, 1, 1
0.092578610000000, 0, 1
0.092578690000000, 1, 1
0.092578780000000, 0, 1
0.092578850000000, 1, 1
0.092578930000000, 0, 1
0.092579010000000, 1, 1
0.092579100000000, 0, 1
0.092579180000000, 1, 1
0.092579260000000, 0, 1
0.092579340000000, 1, 1
0.092579430000000, 0, 1
0.092579570000000, 1, 1
0.092579710000000, 1, 0
0.092579720000000, 0, 0
0.092579830000000, 1, 0
0.092579910000000, 0, 0
0.092580000000000, 1, 0
0.092580080000000, 0, 0
0.092580220000000, 1, 0
0.092580330000000, 0, 0
0.092580410000000, 1, 0
0.092580560000000, 0, 0
0.092580670000000, 1, 0
0.092580740000000, 0, 0
0.092580890000000, 1, 0
0.092580990000000, 0, 0
0.092581080000000, 1, 0
0.092581160000000, 0, 0
0.092581250000000, 1, 0
0.092581330000000, 0, 0
0.092581420000000, 1, 0
0.092581550000000, 0, 0
0.092581730000000, 1, 0
0.092581830000000, 0, 0
0.092581910000000, 1, 0
0.092581990000000, 0, 0
0.092582080000000, 1, 0
0.092582160000000, 0, 0
0.092582250000000, 1, 0
0.092582320000000, 0, 0
0.092582410000000, 1, 0
0.092582490000000, 0, 0
0.092582580000000, 1, 0
0.092582660000000, 0, 0
0.092582740000000, 1, 0
0.092582880000000, 0, 0
0.092582990000000, 1, 0
0.092583090000000, 0, 0
0.092583160000000, 1, 0
0.092583250000000, 0, 0
0.092583390000000, 1, 0
0.092583510000000, 0, 0
0.092583590000000, 1, 0
0.092583690000000, 0, 0
0.092583770000000, 1, 0
0.092583850000000, 0, 0
0.092583930000000, 1, 0
0.092584080000000, 0, 0
0.092584250000000, 1, 0
0.092584430000000, 0, 0
0.092585230000000, 0, 1
0.099655400000000, 1, 1
0.099656360000000, 0, 1
0.099656550000000, 1, 1
0.099656650000000, 0, 1
0.099656710000000, 1, 1
0.099656850000000, 0, 1
0.099657020000000, 1, 1
0.099657150000000, 0, 1
0.099657200000000, 1, 1
0.099657270000000, 0, 1
0.099657350000000, 1, 1
0.099657510000000, 0, 1
0.099657660000000, 1, 1
0.099657830000000, 0, 1
0.099657990000000, 1, 1
0.099658160000000, 0, 1
0.099658230000000, 0, 0
0.099658310000000, 1, 0
0.099658490000000, 0, 0
0.099658640000000, 1, 0
0.099658750000000, 0, 0
0.099658830000000, 1, 0
0.099658980000000, 0, 0
0.099659090000000, 1, 0
0.099659160000000, 0, 0
0.099659310000000, 1, 0
0.099659480000000, 0, 0
0.099659650000000, 1, 0
0.099659810000000, 0, 0
0.099659920000000, 1, 0
0.099659990000000, 0, 0
0.099660150000000, 1, 0
0.099660310000000, 0, 0
0.099660490000000, 1, 0
0.099660580000000, 0, 0
0.099660670000000, 1, 0
0.099660750000000, 0, 0
0.099660830000000, 1, 0
0.099660970000000, 0, 0
0.099661090000000, 1, 0
0.099661160000000, 0, 0
0.099661250000000, 1, 0
0.099661330000000, 0, 0
0.099661420000000, 1, 0
0.099661500000000, 0, 0
0.099661590000000, 1, 0
0.099661670000000, 0, 0
0.099661760000000, 1, 0
0.099661850000000, 0, 0
0.099661930000000, 1, 0
0.099662020000000, 0, 0
0.099662100000000, 1, 0
0.099662200000000, 0, 0
0.099662280000000, 1, 0
0.099662370000000, 0, 0
0.099662510000000, 1, 0
0.099662800000000, 0, 0
0.099662900000000, 1, 0
0.099663070000000, 0, 0
0.099663590000000, 0, 1
0.112181920000000, 1, 1
0.112182070000000, 0, 1
0.112182170000000, 1, 1
0.112182260000000, 0, 1
0.112182400000000, 1, 1
0.112182660000000, 0, 1
0.112182740000000, 1, 1
0.112182890000000, 0, 1
0.112183050000000, 1, 1
0.112183160000000, 0, 1
0.112183230000000, 1, 1
0.112183380000000, 0, 1
0.112183470000000, 1, 1
0.112183560000000, 0, 1
0.112183630000000, 0, 0
0.112183700000000, 1, 0
0.112183870000000, 0, 0
0.112183970000000, 1, 0
0.112184050000000, 0, 0
0.112184190000000, 1, 0
0.112184300000000, 0, 0
0.112184380000000, 1, 0
0.112184460000000, 0, 0
0.112184550000000, 1, 0
0.112184700000000, 0, 0
0.112184870000000, 1, 0
0.112184960000000, 0, 0
0.112185050000000, 1, 0
0.112185130000000, 0, 0
0.112185220000000, 1, 0
0.112185300000000, 0, 0
0.112185390000000, 1, 0
0.112185460000000, 0, 0
0.112185550000000, 1, 0
0.112185630000000, 0, 0
0.112185720000000, 1, 0
0.112185860000000, 0, 0
0.112186040000000, 1, 0
0.112186190000000, 0, 0
0.112186360000000, 1, 0
0.112186510000000, 0, 0
0.112186630000000, 1, 0
0.112186710000000, 0, 0
0.112186800000000, 1, 0
0.112186880000000, 0, 0
0.112187020000000, 1, 0
0.112187130000000, 0, 0
0.112187220000000, 1, 0
0.112187300000000, 0, 0
0.112187390000000, 1, 0
0.112187540000000, 0, 0
0.112187700000000, 1, 0
0.112187850000000, 0, 0
0.112187910000000, 1, 0
0.112188060000000, 0, 0
0.112188190000000, 1, 0
0.112188270000000, 0, 0
0.112188320000000, 1, 0
0.112189170000000, 1, 1
0.112189350000000, 0, 1
0.119260430000000, 1, 1
0.119260530000000, 0, 1
0.119260750000000, 1, 1
0.119260840000000, 0, 1
0.119260990000000, 1, 1
0.119261100000000, 0, 1
0.119261170000000, 1, 1
0.119261250000000, 0, 1
0.119261330000000, 1, 1
0.119261470000000, 0, 1
0.119261640000000, 1, 1
0.119261750000000, 0, 1
0.119261820000000, 1, 1
0.119261910000000, 0, 1
0.119261980000000, 1, 1
0.119262070000000, 0, 1
0.119262150000000, 1, 1
0.119262290000000, 0, 1
0.119262330000000, 0, 0
0.119262390000000, 1, 0
0.119262470000000, 0, 0
0.119262610000000, 1, 0
0.119262720000000, 0, 0
0.119262800000000, 1, 0
0.119262890000000, 0, 0
0.119262970000000, 1, 0
0.119263050000000, 0, 0
0.119263140000000, 1, 0
0.119263220000000, 0, 0
0.119263300000000, 1, 0
0.119263380000000, 0, 0
0.119263470000000, 1, 0
0.119263550000000, 0, 0
0.119263640000000, 1, 0
0.119263720000000, 0, 0
0.119263800000000, 1, 0
0.119263950000000, 0, 0
0.119264060000000, 1, 0
0.119264130000000, 0, 0
0.119264220000000, 1, 0
0.119264300000000, 0, 0
0.119264450000000, 1, 0
0.119264620000000, 0, 0
0.119264790000000, 1, 0
0.119264950000000, 0, 0
0.119265060000000, 1, 0
0.119265130000000, 0, 0
0.119265220000000, 1, 0
0.119265300000000, 0, 0
0.119265440000000, 1, 0
0.119265560000000, 0, 0
0.119265650000000, 1, 0
0.119265730000000, 0, 0
0.119265810000000, 1, 0
0.119265960000000, 0, 0
0.119266120000000, 1, 0
0.119266300000000, 0, 0
0.119266480000000, 1, 0
0.119266770000000, 0, 0
0.119267030000000, 1, 0
0.119267210000000, 0, 0
0.119267530000000, 1, 0
0.119267660000000, 1, 1
0.119268480000000, 0, 1
0.121367470000000, 1, 1
0.121368430000000, 0, 1
0.131785850000000, 1, 1
0.131786020000000, 0, 1
0.131786130000000, 1, 1
0.131786210000000, 0, 1
0.131786360000000, 1, 1
0.131786610000000, 0, 1
0.131786690000000, 1, 1
0.131786840000000, 0, 1
0.131787000000000, 1, 1
0.131787110000000, 0, 1
0.131787180000000, 1, 1
0.131787330000000, 0, 1
0.131787420000000, 1, 1
0.131787510000000, 0, 1
0.131787650000000, 1, 0
0.131787820000000, 0, 0
0.131787920000000, 1, 0
0.131788000000000, 0, 0
0.131788140000000, 1, 0
0.131788250000000, 0, 0
0.131788330000000, 1, 0
0.131788410000000, 0, 0
0.131788500000000, 1, 0
0.131788640000000, 0, 0
0.131788820000000, 1, 0
0.131788910000000, 0, 0
0.131789000000000, 1, 0
0.131789080000000, 0, 0
0.131789170000000, 1, 0
0.131789240000000, 0, 0
0.131789340000000, 1, 0
0.131789410000000, 0, 0
0.131789500000000, 1, 0
0.131789580000000, 0, 0
0.131789670000000, 1, 0
0.131789800000000, 0, 0
0.131789990000000, 1, 0
0.131790140000000, 0, 0
0.131790320000000, 1, 0
0.131790470000000, 0, 0
0.131790590000000, 1, 0
0.131790660000000, 0, 0
0.131790750000000, 1, 0
0.131790830000000, 0, 0
0.131790970000000, 1, 0
0.131791090000000, 0, 0
0.131791170000000, 1, 0
0.131791260000000, 0, 0
0.131791340000000, 1, 0
0.131791480000000, 0, 0
0.131791650000000, 1, 0
0.131791790000000, 0, 0
0.131791850000000, 1, 0
0.131792010000000, 0, 0
0.131792120000000, 1, 0
0.131792210000000, 0, 0
0.131792520000000, 1, 0
0.131792810000000, 0, 0
0.131793190000000, 0, 1
0.137607350000000, 1, 1
0.137608310000000, 0, 1
0.138864710000000, 1, 1
0.138864800000000, 0, 1
0.138864950000000, 1, 1
0.138865070000000, 0, 1
0.138865120000000, 1, 1
0.138865200000000, 0, 1
0.138865280000000, 1, 1
0.138865430000000, 0, 1
0.138865590000000, 1, 1
0.138865700000000, 0, 1
0.138865780000000, 1, 1
0.138865860000000, 0, 1
0.138865940000000, 1, 1
0.138866020000000, 0, 1
0.138866100000000, 1, 1
0.138866240000000, 0, 1
0.138866340000000, 1, 0
0.138866430000000, 0, 0
0.138866570000000, 1, 0
0.138866670000000, 0, 0
0.138866760000000, 1, 0
0.138866840000000, 0, 0
0.138866920000000, 1, 0
0.138867000000000, 0, 0
0.138867090000000, 1, 0
0.138867170000000, 0, 0
0.138867250000000, 1, 0
0.138867330000000, 0, 0
0.138867420000000, 1, 0
0.138867500000000, 0, 0
0.138867590000000, 1, 0
0.138867670000000, 0, 0
0.138867750000000, 1, 0
0.138867900000000, 0, 0
0.138868010000000, 1, 0
0.138868080000000, 0, 0
0.138868170000000, 1, 0
0.138868250000000, 0, 0
0.138868400000000, 1, 0
0.138868570000000, 0, 0
0.138868740000000, 1, 0
0.138868900000000, 0, 0
0.138869010000000, 1, 0
0.138869080000000, 0, 0
0.138869170000000, 1, 0
0.138869250000000, 0, 0
0.138869390000000, 1, 0
0.138869510000000, 0, 0
0.138869590000000, 1, 0
0.138869680000000, 0, 0
0.138869760000000, 1, 0
0.138869900000000, 0, 0
0.138870070000000, 1, 0
0.138870250000000, 0, 0
0.138870420000000, 1, 0
0.138870730000000, 0, 0
0.138870970000000, 1, 0
0.138871130000000, 0, 0
0.138871780000000, 0, 1
0.146836260000000, 1, 1
0.146837220000000, 0, 1
0.151389630000000, 1, 1
0.151390200000000, 0, 1
0.151390260000000, 1, 1
0.151390410000000, 0, 1
0.151390510000000, 1, 1
0.151390580000000, 0, 1
0.151390660000000, 1, 1
0.151390750000000, 0, 1
0.151390830000000, 1, 1
0.151390920000000, 0, 1
0.151390990000000, 1, 1
0.151391080000000, 0, 1
0.151391160000000, 1, 1
0.151391240000000, 0, 1
0.151391320000000, 1, 1
0.151391400000000, 0, 1
0.151391550000000, 1, 1
0.151391710000000, 0, 1
0.151391800000000, 1, 1
0.151391810000000, 1, 0
0.151391890000000, 0, 0
0.151391970000000, 1, 0
0.151392050000000, 0, 0
0.151392200000000, 1, 0
0.151392300000000, 0, 0
0.151392390000000, 1, 0
0.151392530000000, 0, 0
0.151392640000000, 1, 0
0.151392720000000, 0, 0
0.151392870000000, 1, 0
0.151392970000000, 0, 0
0.151393050000000, 1, 0
0.151393130000000, 0, 0
0.151393220000000, 1, 0
0.151393300000000, 0, 0
0.151393390000000, 1, 0
0.151393530000000, 0, 0
0.151393710000000, 1, 0
0.151393800000000, 0, 0
0.151393890000000, 1, 0
0.151393970000000, 0, 0
0.151394050000000, 1, 0
0.151394130000000, 0, 0
0.151394220000000, 1, 0
0.151394300000000, 0, 0
0.151394390000000, 1, 0
0.151394470000000, 0, 0
0.151394550000000, 1, 0
0.151394630000000, 0, 0
0.151394720000000, 1, 0
0.151394850000000, 0, 0
0.151394970000000, 1, 0
0.151395050000000, 0, 0
0.151395140000000, 1, 0
