Time[s], Channel 4, Channel 5
0.065439538000000, 1, 0
0.065439610000000, 0, 0
0.065439768000000, 1, 0
0.065439862000000, 0, 0
0.065439948000000, 1, 0
0.065440100000000, 0, 0
0.065440278000000, 1, 0
0.065440360000000, 0, 0
0.065440450000000, 1, 0
0.065440598000000, 0, 0
0.065440778000000, 1, 0
0.065440934000000, 0, 0
0.065441036000000, 1, 0
0.065441108000000, 0, 0
0.065441274000000, 1, 0
0.065441362000000, 0, 0
0.065441448000000, 1, 0
0.065441528000000, 0, 0
0.065441618000000, 1, 0
0.065441694000000, 0, 0
0.065441786000000, 1, 0
0.065441860000000, 0, 0
0.065441952000000, 1, 0
0.065442086000000, 0, 0
0.065442206000000, 1, 0
0.065442282000000, 0, 0
0.065442398000000, 1, 0
0.065442600000000, 0, 0
0.065442710000000, 1, 0
0.065442812000000, 0, 0
0.065442944000000, 1, 0
0.065443080000000, 0, 0
0.065443150000000, 1, 0
0.065443286000000, 0, 0
0.065443476000000, 1, 0
0.065443572000000, 0, 0
0.065444338000000, 1, 0
0.065444510000000, 0, 0
0.065444572000000, 0, 1
0.065444982000000, 1, 1
0.065445162000000, 0, 1
0.065451548000000, 1, 1
0.065452506000000, 0, 1
0.074310598000000, 1, 1
0.074311556000000, 0, 1
0.078416910000000, 1, 1
0.078417056000000, 0, 1
0.078417158000000, 1, 1
0.078417244000000, 0, 1
0.078417320000000, 1, 1
0.078417408000000, 0, 1
0.078417484000000, 1, 1
0.078417572000000, 0, 1
0.078417650000000, 1, 1
0.078417738000000, 0, 1
0.078417880000000, 1, 1
0.078417984000000, 0, 1
0.078418062000000, 1, 1
0.078418146000000, 0, 1
0.078418224000000, 1, 1
0.078418368000000, 0, 1
0.078418464000000, 1, 1
0.078418550000000, 0, 1
0.078418568000000, 0, 0
0.078418632000000, 1, 0
0.078418714000000, 0, 0
0.078418854000000, 1, 0
0.078419024000000, 0, 0
0.078419128000000, 1, 0
0.078419204000000, 0, 0
0.078419292000000, 1, 0
0.078419372000000, 0, 0
0.078419526000000, 1, 0
0.078419626000000, 0, 0
0.078419710000000, 1, 0
0.078419858000000, 0, 0
0.078420036000000, 1, 0
0.078420124000000, 0, 0
0.078420210000000, 1, 0
0.078420360000000, 0, 0
0.078420538000000, 1, 0
0.078420622000000, 0, 0
0.078420710000000, 1, 0
0.078420788000000, 0, 0
0.078420878000000, 1, 0
0.078420954000000, 0, 0
0.078421046000000, 1, 0
0.078421190000000, 0, 0
0.078421372000000, 1, 0
0.078421528000000, 0, 0
0.078421704000000, 1, 0
0.078421790000000, 0, 0
0.078421876000000, 1, 0
0.078422022000000, 0, 0
0.078422132000000, 1, 0
0.078422202000000, 0, 0
0.078422296000000, 1, 0
0.078422372000000, 0, 0
0.078422510000000, 1, 0
0.078422628000000, 0, 0
0.078422708000000, 1, 0
0.078422796000000, 0, 0
0.078422878000000, 1, 0
0.078422970000000, 0, 0
0.078423052000000, 1, 0
0.078423146000000, 0, 0
0.078423228000000, 1, 0
0.078423318000000, 0, 0
0.078423398000000, 1, 0
0.078423490000000, 0, 0
0.078423578000000, 1, 0
0.078423714000000, 0, 0
0.078423882000000, 1, 0
0.078424050000000, 0, 0
0.078424230000000, 1, 0
0.078424394000000, 0, 0
0.078424940000000, 1, 0
0.078425240000000, 1, 1
0.078425882000000, 0, 1
0.080547616000000, 1, 1
0.080548574000000, 0, 1
0.085040342000000, 1, 1
0.085040532000000, 0, 1
0.085040602000000, 1, 1
0.085040720000000, 0, 1
0.085040840000000, 1, 1
0.085040992000000, 0, 1
0.085041144000000, 1, 1
0.085041314000000, 0, 1
0.085041410000000, 1, 1
0.085041492000000, 0, 1
0.085041570000000, 1, 1
0.085041656000000, 0, 1
0.085041800000000, 1, 1
0.085041964000000, 0, 1
0.085042058000000, 1, 1
0.085042148000000, 0, 1
0.085042224000000, 1, 1
0.085042310000000, 0, 1
0.085042384000000, 1, 1
0.085042470000000, 0, 1
0.085042502000000, 0, 0
0.085042552000000, 1, 0
0.085042632000000, 0, 0
0.085042776000000, 1, 0
0.085042944000000, 0, 0
0.085043050000000, 1, 0
0.085043124000000, 0, 0
0.085043214000000, 1, 0
0.085043292000000, 0, 0
0.085043382000000, 1, 0
0.085043460000000, 0, 0
0.085043616000000, 1, 0
0.085043712000000, 0, 0
0.085043796000000, 1, 0
0.085043876000000, 0, 0
0.085043964000000, 1, 0
0.085044114000000, 0, 0
0.085044218000000, 1, 0
0.085044290000000, 0, 0
0.085044382000000, 1, 0
0.085044458000000, 0, 0
0.085044622000000, 1, 0
0.085044710000000, 0, 0
0.085044798000000, 1, 0
0.085044874000000, 0, 0
0.085044966000000, 1, 0
0.085045112000000, 0, 0
0.085045220000000, 1, 0
0.085045290000000, 0, 0
0.085045454000000, 1, 0
0.085045546000000, 0, 0
0.085045630000000, 1, 0
0.085045710000000, 0, 0
0.085045800000000, 1, 0
0.085045876000000, 0, 0
0.085045968000000, 1, 0
0.085046102000000, 0, 0
0.085046220000000, 1, 0
0.085046296000000, 0, 0
0.085046380000000, 1, 0
0.085046472000000, 0, 0
0.085046552000000, 1, 0
0.085046648000000, 0, 0
0.085046766000000, 1, 0
0.085046968000000, 0, 0
0.085047134000000, 1, 0
0.085047258000000, 0, 0
0.085047352000000, 1, 0
0.085047472000000, 0, 0
0.085047674000000, 1, 0
0.085047926000000, 0, 0
0.085048520000000, 0, 1
0.085049026000000, 1, 1
0.085049200000000, 0, 1
0.085049340000000, 1, 1
0.085050334000000, 0, 1
0.097789020000000, 1, 1
0.097789976000000, 0, 1
0.098019786000000, 1, 1
0.098020272000000, 0, 1
0.098020780000000, 1, 1
0.098020920000000, 0, 1
0.098021016000000, 1, 1
0.098021104000000, 0, 1
0.098021238000000, 1, 1
0.098021406000000, 0, 1
0.098021564000000, 1, 1
0.098021676000000, 0, 1
0.098021746000000, 1, 1
0.098021890000000, 0, 1
0.098022058000000, 1, 1
0.098022164000000, 0, 1
0.098022240000000, 1, 1
0.098022324000000, 0, 1
0.098022402000000, 1, 1
0.098022548000000, 0, 1
0.098022644000000, 0, 0
0.098022708000000, 1, 0
0.098022812000000, 0, 0
0.098022892000000, 1, 0
0.098023040000000, 0, 0
0.098023208000000, 1, 0
0.098023306000000, 0, 0
0.098023390000000, 1, 0
0.098023472000000, 0, 0
0.098023560000000, 1, 0
0.098023706000000, 0, 0
0.098023814000000, 1, 0
0.098023886000000, 0, 0
0.098024046000000, 1, 0
0.098024140000000, 0, 0
0.098024226000000, 1, 0
0.098024376000000, 0, 0
0.098024480000000, 1, 0
0.098024552000000, 0, 0
0.098024644000000, 1, 0
0.098024720000000, 0, 0
0.098024810000000, 1, 0
0.098024886000000, 0, 0
0.098025050000000, 1, 0
0.098025138000000, 0, 0
0.098025226000000, 1, 0
0.098025302000000, 0, 0
0.098025394000000, 1, 0
0.098025470000000, 0, 0
0.098025560000000, 1, 0
0.098025706000000, 0, 0
0.098025886000000, 1, 0
0.098026040000000, 0, 0
0.098026146000000, 1, 0
0.098026218000000, 0, 0
0.098026310000000, 1, 0
0.098026386000000, 0, 0
0.098026526000000, 1, 0
0.098026642000000, 0, 0
0.098026724000000, 1, 0
0.098026810000000, 0, 0
0.098026896000000, 1, 0
0.098027042000000, 0, 0
0.098027188000000, 1, 0
0.098027334000000, 0, 0
0.098027414000000, 1, 0
0.098027554000000, 0, 0
0.098027728000000, 1, 0
0.098027894000000, 0, 0
0.098028076000000, 1, 0
0.098028240000000, 0, 0
0.098028582000000, 1, 0
0.098028758000000, 0, 0
0.098029364000000, 0, 1
0.098029620000000, 1, 1
0.098030596000000, 0, 1
0.098148598000000, 1, 1
0.098149252000000, 0, 1
0.099892608000000, 1, 1
0.099893564000000, 0, 1
0.104644842000000, 1, 1
0.104645008000000, 0, 1
0.104645162000000, 1, 1
0.104645326000000, 0, 1
0.104645424000000, 1, 1
0.104645504000000, 0, 1
0.104645652000000, 1, 1
0.104645812000000, 0, 1
0.104645974000000, 1, 1
0.104646084000000, 0, 1
0.104646160000000, 1, 1
0.104646242000000, 0, 1
0.104646320000000, 1, 1
0.104646402000000, 0, 1
0.104646476000000, 0, 0
0.104646482000000, 1, 0
0.104646564000000, 0, 0
0.104646648000000, 1, 0
0.104646728000000, 0, 0
0.104646812000000, 1, 0
0.104646956000000, 0, 0
0.104647130000000, 1, 0
0.104647226000000, 0, 0
0.104647310000000, 1, 0
0.104647392000000, 0, 0
0.104647480000000, 1, 0
0.104647626000000, 0, 0
0.104647734000000, 1, 0
0.104647806000000, 0, 0
0.104647968000000, 1, 0
0.104648060000000, 0, 0
0.104648146000000, 1, 0
0.104648296000000, 0, 0
0.104648474000000, 1, 0
0.104648558000000, 0, 0
0.104648646000000, 1, 0
0.104648794000000, 0, 0
0.104648974000000, 1, 0
0.104649130000000, 0, 0
0.104649234000000, 1, 0
0.104649306000000, 0, 0
0.104649470000000, 1, 0
0.104649560000000, 0, 0
0.104649646000000, 1, 0
0.104649724000000, 0, 0
0.104649814000000, 1, 0
0.104649890000000, 0, 0
0.104649982000000, 1, 0
0.104650058000000, 0, 0
0.104650148000000, 1, 0
0.104650284000000, 0, 0
0.104650398000000, 1, 0
0.104650486000000, 0, 0
0.104650608000000, 1, 0
0.104650808000000, 0, 0
0.104650916000000, 1, 0
0.104651012000000, 0, 0
0.104651152000000, 1, 0
0.104651290000000, 0, 0
0.104651384000000, 1, 0
0.104651494000000, 0, 0
0.104651684000000, 1, 0
0.104651782000000, 0, 0
0.104652500000000, 0, 1
0.104653214000000, 1, 1
0.104653386000000, 0, 1
0.104775702000000, 1, 1
0.104776658000000, 0, 1
0.117624496000000, 1, 1
0.117624744000000, 0, 1
0.117624818000000, 1, 1
0.117624970000000, 0, 1
0.117625078000000, 1, 1
0.117625172000000, 0, 1
0.117625298000000, 1, 1
0.117625460000000, 0, 1
0.117625624000000, 1, 1
0.117625734000000, 0, 1
0.117625808000000, 1, 1
0.117625950000000, 0, 1
0.117626114000000, 1, 1
0.117626226000000, 0, 1
0.117626296000000, 1, 1
0.117626380000000, 0, 1
0.117626460000000, 1, 1
0.117626606000000, 0, 1
0.117626722000000, 0, 0
0.117626762000000, 1, 0
0.117626870000000, 0, 0
0.117626950000000, 1, 0
0.117627096000000, 0, 0
0.117627264000000, 1, 0
0.117627362000000, 0, 0
0.117627446000000, 1, 0
0.117627528000000, 0, 0
0.117627616000000, 1, 0
0.117627762000000, 0, 0
0.117627872000000, 1, 0
0.117627942000000, 0, 0
0.117628102000000, 1, 0
0.117628196000000, 0, 0
0.117628282000000, 1, 0
0.117628432000000, 0, 0
0.117628536000000, 1, 0
0.117628608000000, 0, 0
0.117628700000000, 1, 0
0.117628776000000, 0, 0
0.117628866000000, 1, 0
0.117628942000000, 0, 0
0.117629106000000, 1, 0
0.117629194000000, 0, 0
0.117629282000000, 1, 0
0.117629360000000, 0, 0
0.117629450000000, 1, 0
0.117629526000000, 0, 0
0.117629618000000, 1, 0
0.117629762000000, 0, 0
0.117629942000000, 1, 0
0.117630098000000, 0, 0
0.117630204000000, 1, 0
0.117630274000000, 0, 0
0.117630368000000, 1, 0
0.117630444000000, 0, 0
0.117630584000000, 1, 0
0.117630700000000, 0, 0
0.117630782000000, 1, 0
0.117630868000000, 0, 0
0.117630952000000, 1, 0
0.117631100000000, 0, 0
0.117631250000000, 1, 0
0.117631388000000, 0, 0
0.117631470000000, 1, 0
0.117631610000000, 0, 0
0.117631782000000, 1, 0
0.117631952000000, 0, 0
0.117632126000000, 1, 0
0.117632292000000, 0, 0
0.117632408000000, 1, 0
0.117632478000000, 0, 0
0.117632648000000, 1, 0
0.117632812000000, 0, 0
0.117633366000000, 0, 1
0.117751738000000, 1, 1
0.117752312000000, 0, 1
0.120727788000000, 1, 1
0.120728746000000, 0, 1
0.124248894000000, 1, 1
0.124249046000000, 0, 1
0.124249218000000, 1, 1
0.124249384000000, 0, 1
0.124249480000000, 1, 1
0.124249566000000, 0, 1
0.124249700000000, 1, 1
0.124249870000000, 0, 1
0.124250034000000, 1, 1
0.124250142000000, 0, 1
0.124250218000000, 1, 1
0.124250302000000, 0, 1
0.124250378000000, 1, 1
0.124250462000000, 0, 1
0.124250540000000, 1, 1
0.124250572000000, 1, 0
0.124250622000000, 0, 0
0.124250704000000, 1, 0
0.124250786000000, 0, 0
0.124250868000000, 1, 0
0.124251014000000, 0, 0
0.124251186000000, 1, 0
0.124251284000000, 0, 0
0.124251368000000, 1, 0
0.124251448000000, 0, 0
0.124251536000000, 1, 0
0.124251684000000, 0, 0
0.124251790000000, 1, 0
