Time[s], Channel 0, Channel 1
0.024269030000000, 0, 1
0.024269170000000, 1, 1
0.024269330000000, 0, 1
0.024269490000000, 1, 1
0.024269610000000, 0, 1
0.024269680000000, 1, 1
0.024269820000000, 0, 1
0.024269980000000, 1, 1
0.024270090000000, 0, 1
0.024270160000000, 1, 1
0.024270250000000, 0, 1
0.024270320000000, 1, 1
0.024270410000000, 0, 1
0.024270490000000, 1, 1
0.024270530000000, 1, 0
0.024270640000000, 0, 0
0.024270730000000, 1, 0
0.024270810000000, 0, 0
0.024270900000000, 1, 0
0.024270980000000, 0, 0
0.024271060000000, 1, 0
0.024271140000000, 0, 0
0.024271230000000, 1, 0
0.024271310000000, 0, 0
0.024271400000000, 1, 0
0.024271480000000, 0, 0
0.024271560000000, 1, 0
0.024271640000000, 0, 0
0.024271730000000, 1, 0
0.024271810000000, 0, 0
0.024271900000000, 1, 0
0.024271970000000, 0, 0
0.024272060000000, 1, 0
0.024272140000000, 0, 0
0.024272230000000, 1, 0
0.024272310000000, 0, 0
0.024272470000000, 1, 0
0.024272630000000, 0, 0
0.024272730000000, 1, 0
0.024272810000000, 0, 0
0.024272900000000, 1, 0
0.024272970000000, 0, 0
0.024273140000000, 1, 0
0.024273230000000, 0, 0
0.024273310000000, 1, 0
0.024273460000000, 0, 0
0.024273570000000, 1, 0
0.024273640000000, 0, 0
0.024273800000000, 1, 0
0.024273890000000, 0, 0
0.024273980000000, 1, 0
0.024274130000000, 0, 0
0.024274230000000, 1, 0
0.024274310000000, 0, 0
0.024274470000000, 1, 0
0.024274630000000, 0, 0
0.024274730000000, 1, 0
0.024274810000000, 0, 0
0.024274970000000, 1, 0
0.024275060000000, 0, 0
0.024275140000000, 1, 0
0.024275290000000, 0, 0
0.024275470000000, 1, 0
0.024275630000000, 0, 0
0.024275800000000, 1, 0
0.024275900000000, 0, 0
0.024275980000000, 1, 0
0.024276120000000, 0, 0
0.024276280000000, 1, 0
0.024276400000000, 0, 0
0.024276480000000, 1, 0
0.024276630000000, 0, 0
0.024276790000000, 1, 0
0.024276970000000, 0, 0
0.024277140000000, 1, 0
0.024277320000000, 0, 0
0.024277490000000, 1, 0
0.024277640000000, 0, 0
0.024277700000000, 1, 0
0.024277770000000, 0, 0
0.024277840000000, 1, 0
0.024277930000000, 0, 0
0.024278630000000, 0, 1
0.024278870000000, 1, 1
0.024279850000000, 0, 1
0.030104750000000, 1, 1
0.030105710000000, 0, 1
0.030881110000000, 1, 1
0.030881360000000, 0, 1
0.030881440000000, 1, 1
0.030881590000000, 0, 1
0.030881740000000, 1, 1
0.030881910000000, 0, 1
0.030882010000000, 1, 1
0.030882100000000, 0, 1
0.030882240000000, 1, 1
0.030882400000000, 0, 1
0.030882560000000, 1, 1
0.030882660000000, 1, 0
0.030882730000000, 0, 0
0.030882820000000, 1, 0
0.030882910000000, 0, 0
0.030882990000000, 1, 0
0.030883080000000, 0, 0
0.030883160000000, 1, 0
0.030883240000000, 0, 0
0.030883380000000, 1, 0
0.030883490000000, 0, 0
0.030883570000000, 1, 0
0.030883720000000, 0, 0
0.030883830000000, 1, 0
0.030883900000000, 0, 0
0.030884060000000, 1, 0
0.030884150000000, 0, 0
0.030884240000000, 1, 0
0.030884320000000, 0, 0
0.030884410000000, 1, 0
0.030884490000000, 0, 0
0.030884580000000, 1, 0
0.030884720000000, 0, 0
0.030884900000000, 1, 0
0.030885060000000, 0, 0
0.030885160000000, 1, 0
0.030885230000000, 0, 0
0.030885400000000, 1, 0
0.030885490000000, 0, 0
0.030885570000000, 1, 0
0.030885720000000, 0, 0
0.030885900000000, 1, 0
0.030886060000000, 0, 0
0.030886160000000, 1, 0
0.030886230000000, 0, 0
0.030886400000000, 1, 0
0.030886490000000, 0, 0
0.030886570000000, 1, 0
0.030886720000000, 0, 0
0.030886830000000, 1, 0
0.030886900000000, 0, 0
0.030886990000000, 1, 0
0.030887070000000, 0, 0
0.030887160000000, 1, 0
0.030887240000000, 0, 0
0.030887320000000, 1, 0
0.030887400000000, 0, 0
0.030887490000000, 1, 0
0.030887570000000, 0, 0
0.030887660000000, 1, 0
0.030887740000000, 0, 0
0.030887880000000, 1, 0
0.030888050000000, 0, 0
0.030888160000000, 1, 0
0.030888240000000, 0, 0
0.030888320000000, 1, 0
0.030888410000000, 0, 0
0.030888490000000, 1, 0
0.030888580000000, 0, 0
0.030888710000000, 1, 0
0.030888890000000, 0, 0
0.030889050000000, 1, 0
0.030889180000000, 0, 0
0.030889260000000, 1, 0
0.030889410000000, 0, 0
0.030889570000000, 1, 0
0.030889750000000, 0, 0
0.030889890000000, 1, 0
0.030889950000000, 0, 0
0.030890010000000, 1, 0
0.030890470000000, 0, 0
0.030890880000000, 0, 1
0.030891650000000, 1, 1
0.030892610000000, 0, 1
0.036953640000000, 1, 1
0.036954600000000, 0, 1
0.043872510000000, 1, 1
0.043872830000000, 0, 1
0.043872920000000, 1, 1
0.043873010000000, 0, 1
0.043873160000000, 1, 1
0.043873320000000, 0, 1
0.043873480000000, 1, 1
0.043873590000000, 0, 1
0.043873660000000, 1, 1
0.043873810000000, 0, 1
0.043873970000000, 1, 1
0.043874080000000, 0, 1
0.043874150000000, 1, 1
0.043874240000000, 0, 1
0.043874320000000, 1, 1
0.043874400000000, 0, 1
0.043874450000000, 0, 0
0.043874480000000, 1, 0
0.043874630000000, 0, 0
0.043874720000000, 1, 0
0.043874800000000, 0, 0
0.043874890000000, 1, 0
0.043874970000000, 0, 0
0.043875050000000, 1, 0
0.043875130000000, 0, 0
0.043875220000000, 1, 0
0.043875300000000, 0, 0
0.043875390000000, 1, 0
0.043875470000000, 0, 0
0.043875560000000, 1, 0
0.043875630000000, 0, 0
0.043875720000000, 1, 0
0.043875800000000, 0, 0
0.043875890000000, 1, 0
0.043875970000000, 0, 0
0.043876060000000, 1, 0
0.043876130000000, 0, 0
0.043876220000000, 1, 0
0.043876300000000, 0, 0
0.043876460000000, 1, 0
0.043876620000000, 0, 0
0.043876730000000, 1, 0
0.043876800000000, 0, 0
0.043876890000000, 1, 0
0.043876970000000, 0, 0
0.043877130000000, 1, 0
0.043877220000000, 0, 0
0.043877300000000, 1, 0
0.043877450000000, 0, 0
0.043877560000000, 1, 0
0.043877630000000, 0, 0
0.043877800000000, 1, 0
0.043877880000000, 0, 0
0.043877970000000, 1, 0
0.043878120000000, 0, 0
0.043878230000000, 1, 0
0.043878300000000, 0, 0
0.043878460000000, 1, 0
0.043878620000000, 0, 0
0.043878730000000, 1, 0
0.043878800000000, 0, 0
0.043878960000000, 1, 0
0.043879050000000, 0, 0
0.043879140000000, 1, 0
0.043879280000000, 0, 0
0.043879460000000, 1, 0
0.043879620000000, 0, 0
0.043879790000000, 1, 0
0.043879890000000, 0, 0
0.043879970000000, 1, 0
0.043880110000000, 0, 0
0.043880270000000, 1, 0
0.043880400000000, 0, 0
0.043880470000000, 1, 0
0.043880620000000, 0, 0
0.043880780000000, 1, 0
0.043880960000000, 0, 0
0.043881130000000, 1, 0
0.043881310000000, 0, 0
0.043881480000000, 1, 0
0.043881620000000, 0, 0
0.043881680000000, 1, 0
0.043881750000000, 0, 0
0.043881830000000, 1, 0
0.043882100000000, 0, 0
0.043882190000000, 1, 0
0.043882500000000, 0, 0
0.043882680000000, 0, 1
0.047958480000000, 1, 1
0.047959440000000, 0, 1
0.050484450000000, 1, 1
0.050484610000000, 0, 1
0.050484860000000, 1, 1
0.050485210000000, 0, 1
0.050485270000000, 1, 1
0.050485350000000, 0, 1
0.050485420000000, 1, 1
0.050485580000000, 0, 1
0.050485740000000, 1, 1
0.050485900000000, 0, 1
0.050486000000000, 1, 1
0.050486090000000, 0, 1
0.050486230000000, 1, 1
0.050486390000000, 0, 1
0.050486550000000, 1, 1
0.050486610000000, 1, 0
0.050486720000000, 0, 0
0.050486820000000, 1, 0
0.050486900000000, 0, 0
0.050486980000000, 1, 0
0.050487070000000, 0, 0
0.050487150000000, 1, 0
0.050487230000000, 0, 0
0.050487380000000, 1, 0
0.050487480000000, 0, 0
0.050487560000000, 1, 0
0.050487710000000, 0, 0
0.050487820000000, 1, 0
0.050487890000000, 0, 0
0.050488050000000, 1, 0
0.050488150000000, 0, 0
0.050488230000000, 1, 0
0.050488310000000, 0, 0
0.050488400000000, 1, 0
0.050488480000000, 0, 0
0.050488570000000, 1, 0
0.050488710000000, 0, 0
0.050488890000000, 1, 0
0.050489050000000, 0, 0
0.050489150000000, 1, 0
0.050489230000000, 0, 0
0.050489390000000, 1, 0
0.050489480000000, 0, 0
0.050489560000000, 1, 0
0.050489710000000, 0, 0
0.050489890000000, 1, 0
0.050490050000000, 0, 0
0.050490150000000, 1, 0
0.050490220000000, 0, 0
0.050490390000000, 1, 0
0.050490480000000, 0, 0
0.050490560000000, 1, 0
0.050490710000000, 0, 0
0.050490820000000, 1, 0
0.050490890000000, 0, 0
0.050490980000000, 1, 0
0.050491060000000, 0, 0
0.050491150000000, 1, 0
0.050491230000000, 0, 0
0.050491320000000, 1, 0
0.050491390000000, 0, 0
0.050491480000000, 1, 0
0.050491560000000, 0, 0
0.050491650000000, 1, 0
0.050491730000000, 0, 0
0.050491870000000, 1, 0
0.050492040000000, 0, 0
0.050492150000000, 1, 0
0.050492230000000, 0, 0
0.050492310000000, 1, 0
0.050492400000000, 0, 0
0.050492480000000, 1, 0
0.050492570000000, 0, 0
0.050492710000000, 1, 0
0.050492880000000, 0, 0
0.050493040000000, 1, 0
0.050493170000000, 0, 0
0.050493250000000, 1, 0
0.050493400000000, 0, 0
0.050493570000000, 1, 0
0.050493740000000, 0, 0
0.050493860000000, 1, 0
0.050493950000000, 0, 0
0.050494020000000, 1, 0
0.050494100000000, 0, 0
0.050494180000000, 1, 0
0.050494870000000, 0, 0
0.050494880000000, 0, 1
0.050495100000000, 1, 1
0.050495430000000, 0, 1
0.050495670000000, 1, 1
0.050496450000000, 0, 1
0.059325420000000, 1, 1
0.059326380000000, 0, 1
0.063476900000000, 1, 1
0.063476980000000, 0, 1
0.063477130000000, 1, 1
0.063477290000000, 0, 1
0.063477460000000, 1, 1
0.063477560000000, 0, 1
0.063477630000000, 1, 1
0.063477780000000, 0, 1
0.063477940000000, 1, 1
0.063478050000000, 0, 1
0.063478120000000, 1, 1
0.063478210000000, 0, 1
0.063478290000000, 1, 1
0.063478370000000, 0, 1
0.063478420000000, 0, 0
0.063478450000000, 1, 0
0.063478590000000, 0, 0
0.063478690000000, 1, 0
0.063478770000000, 0, 0
0.063478860000000, 1, 0
0.063478940000000, 0, 0
0.063479020000000, 1, 0
0.063479110000000, 0, 0
0.063479190000000, 1, 0
0.063479270000000, 0, 0
0.063479360000000, 1, 0
0.063479440000000, 0, 0
0.063479530000000, 1, 0
0.063479600000000, 0, 0
0.063479690000000, 1, 0
0.063479770000000, 0, 0
0.063479860000000, 1, 0
0.063479940000000, 0, 0
0.063480030000000, 1, 0
0.063480100000000, 0, 0
0.063480190000000, 1, 0
0.063480270000000, 0, 0
0.063480430000000, 1, 0
0.063480590000000, 0, 0
0.063480700000000, 1, 0
0.063480770000000, 0, 0
0.063480860000000, 1, 0
0.063480940000000, 0, 0
0.063481100000000, 1, 0
0.063481190000000, 0, 0
0.063481280000000, 1, 0
0.063481430000000, 0, 0
0.063481530000000, 1, 0
0.063481600000000, 0, 0
0.063481770000000, 1, 0
0.063481860000000, 0, 0
0.063481940000000, 1, 0
0.063482090000000, 0, 0
0.063482200000000, 1, 0
0.063482270000000, 0, 0
0.063482430000000, 1, 0
0.063482590000000, 0, 0
0.063482700000000, 1, 0
0.063482770000000, 0, 0
0.063482930000000, 1, 0
0.063483020000000, 0, 0
0.063483110000000, 1, 0
0.063483250000000, 0, 0
0.063483430000000, 1, 0
0.063483590000000, 0, 0
0.063483760000000, 1, 0
0.063483860000000, 0, 0
0.063483940000000, 1, 0
0.063484080000000, 0, 0
0.063484240000000, 1, 0
0.063484370000000, 0, 0
0.063484450000000, 1, 0
0.063484600000000, 0, 0
0.063484760000000, 1, 0
0.063484940000000, 0, 0
0.063485100000000, 1, 0
0.063485280000000, 0, 0
0.063485450000000, 1, 0
0.063485570000000, 0, 0
0.063485650000000, 1, 0
0.063485730000000, 0, 0
0.063486550000000, 0, 1
0.063486830000000, 1, 1
0.063487810000000, 0, 1
0.063652090000000, 1, 1
0.063653050000000, 0, 1
0.070089050000000, 1, 1
0.070089320000000, 0, 1
0.070089400000000, 1, 1
0.070089550000000, 0, 1
0.070089710000000, 1, 1
0.070089870000000, 0, 1
0.070089970000000, 1, 1
0.070090060000000, 0, 1
0.070090200000000, 1, 1
0.070090360000000, 0, 1
0.070090520000000, 1, 1
0.070090540000000, 1, 0
0.070090690000000, 0, 0
0.070090790000000, 1, 0
0.070090870000000, 0, 0
0.070090950000000, 1, 0
0.070091040000000, 0, 0
0.070091120000000, 1, 0
0.070091200000000, 0, 0
0.070091350000000, 1, 0
0.070091450000000, 0, 0
0.070091530000000, 1, 0
0.070091680000000, 0, 0
0.070091790000000, 1, 0
0.070091860000000, 0, 0
0.070092020000000, 1, 0
0.070092120000000, 0, 0
0.070092200000000, 1, 0
0.070092280000000, 0, 0
0.070092370000000, 1, 0
0.070092450000000, 0, 0
0.070092540000000, 1, 0
0.070092680000000, 0, 0
0.070092860000000, 1, 0
0.070093020000000, 0, 0
0.070093120000000, 1, 0
0.070093200000000, 0, 0
0.070093360000000, 1, 0
0.070093450000000, 0, 0
0.070093540000000, 1, 0
0.070093690000000, 0, 0
0.070093860000000, 1, 0
0.070094020000000, 0, 0
0.070094120000000, 1, 0
0.070094200000000, 0, 0
0.070094360000000, 1, 0
0.070094450000000, 0, 0
0.070094540000000, 1, 0
0.070094690000000, 0, 0
0.070094790000000, 1, 0
0.070094860000000, 0, 0
0.070094950000000, 1, 0
0.070095030000000, 0, 0
0.070095120000000, 1, 0
0.070095200000000, 0, 0
0.070095290000000, 1, 0
0.070095370000000, 0, 0
0.070095450000000, 1, 0
0.070095530000000, 0, 0
0.070095620000000, 1, 0
0.070095700000000, 0, 0
0.070095840000000, 1, 0
0.070096010000000, 0, 0
0.070096120000000, 1, 0
0.070096200000000, 0, 0
0.070096290000000, 1, 0
0.070096370000000, 0, 0
0.070096450000000, 1, 0
0.070096540000000, 0, 0
0.070096680000000, 1, 0
0.070096850000000, 0, 0
0.070097020000000, 1, 0
0.070097150000000, 0, 0
0.070097230000000, 1, 0
0.070097370000000, 0, 0
0.070097540000000, 1, 0
0.070097710000000, 0, 0
0.070097840000000, 1, 0
0.070097920000000, 0, 0
0.070097990000000, 1, 0
0.070098440000000, 0, 0
0.070098800000000, 0, 1
0.070099090000000, 1, 1
0.070099430000000, 0, 1
0.070099590000000, 1, 1
0.070099770000000, 0, 1
0.070100090000000, 1, 1
0.070100470000000, 0, 1
0.072335750000000, 1, 1
0.072336710000000, 0, 1
0.083080390000000, 1, 1
0.083080480000000, 0, 1
0.083080800000000, 1, 1
0.083080890000000, 0, 1
0.083081030000000, 1, 1
0.083081190000000, 0, 1
0.083081360000000, 1, 1
0.083081480000000, 0, 1
0.083081540000000, 1, 1
0.083081690000000, 0, 1
0.083081840000000, 1, 1
0.083081960000000, 0, 1
0.083082030000000, 1, 1
0.083082120000000, 0, 1
0.083082190000000, 1, 1
0.083082280000000, 0, 1
0.083082290000000, 0, 0
0.083082360000000, 1, 0
0.083082500000000, 0, 0
0.083082600000000, 1, 0
0.083082680000000, 0, 0
0.083082770000000, 1, 0
0.083082850000000, 0, 0
0.083082930000000, 1, 0
0.083083010000000, 0, 0
0.083083100000000, 1, 0
0.083083180000000, 0, 0
0.083083270000000, 1, 0
0.083083350000000, 0, 0
0.083083430000000, 1, 0
0.083083510000000, 0, 0
0.083083600000000, 1, 0
0.083083680000000, 0, 0
0.083083770000000, 1, 0
0.083083850000000, 0, 0
0.083083940000000, 1, 0
0.083084010000000, 0, 0
0.083084100000000, 1, 0
0.083084180000000, 0, 0
0.083084340000000, 1, 0
0.083084500000000, 0, 0
0.083084600000000, 1, 0
0.083084680000000, 0, 0
0.083084770000000, 1, 0
0.083084850000000, 0, 0
0.083085010000000, 1, 0
0.083085100000000, 0, 0
0.083085180000000, 1, 0
0.083085330000000, 0, 0
0.083085440000000, 1, 0
0.083085510000000, 0, 0
0.083085670000000, 1, 0
0.083085760000000, 0, 0
0.083085850000000, 1, 0
0.083086000000000, 0, 0
0.083086110000000, 1, 0
0.083086180000000, 0, 0
0.083086340000000, 1, 0
0.083086500000000, 0, 0
0.083086600000000, 1, 0
0.083086680000000, 0, 0
0.083086840000000, 1, 0
0.083086930000000, 0, 0
0.083087020000000, 1, 0
0.083087160000000, 0, 0
0.083087340000000, 1, 0
0.083087500000000, 0, 0
0.083087670000000, 1, 0
0.083087770000000, 0, 0
0.083087850000000, 1, 0
0.083087990000000, 0, 0
0.083088150000000, 1, 0
0.083088280000000, 0, 0
0.083088360000000, 1, 0
0.083088510000000, 0, 0
0.083088670000000, 1, 0
0.083088850000000, 0, 0
0.083089010000000, 1, 0
0.083089190000000, 0, 0
0.083089360000000, 1, 0
0.083089630000000, 0, 0
0.083090090000000, 1, 0
0.083090380000000, 0, 0
0.083090430000000, 0, 1
0.083090730000000, 1, 1
0.083091720000000, 0, 1
0.089692360000000, 1, 1
0.089692850000000, 0, 1
0.089692960000000, 1, 1
0.089693220000000, 0, 1
0.089693300000000, 1, 1
0.089693460000000, 0, 1
0.089693620000000, 1, 1
0.089693780000000, 0, 1
0.089693880000000, 1, 1
0.089693970000000, 0, 1
0.089694110000000, 1, 1
0.089694270000000, 0, 1
0.089694430000000, 1, 1
0.089694460000000, 1, 0
0.089694600000000, 0, 0
0.089694690000000, 1, 0
0.089694780000000, 0, 0
0.089694860000000, 1, 0
0.089694940000000, 0, 0
0.089695030000000, 1, 0
0.089695110000000, 0, 0
0.089695250000000, 1, 0
0.089695360000000, 0, 0
0.089695440000000, 1, 0
0.089695590000000, 0, 0
0.089695700000000, 1, 0
0.089695770000000, 0, 0
0.089695930000000, 1, 0
0.089696030000000, 0, 0
0.089696110000000, 1, 0
0.089696190000000, 0, 0
0.089696280000000, 1, 0
0.089696360000000, 0, 0
0.089696450000000, 1, 0
0.089696590000000, 0, 0
0.089696770000000, 1, 0
0.089696930000000, 0, 0
0.089697030000000, 1, 0
0.089697110000000, 0, 0
0.089697270000000, 1, 0
0.089697360000000, 0, 0
0.089697440000000, 1, 0
0.089697590000000, 0, 0
0.089697770000000, 1, 0
0.089697930000000, 0, 0
0.089698030000000, 1, 0
0.089698100000000, 0, 0
0.089698270000000, 1, 0
0.089698360000000, 0, 0
0.089698440000000, 1, 0
0.089698590000000, 0, 0
0.089698700000000, 1, 0
0.089698770000000, 0, 0
0.089698860000000, 1, 0
0.089698940000000, 0, 0
0.089699030000000, 1, 0
0.089699110000000, 0, 0
0.089699200000000, 1, 0
0.089699270000000, 0, 0
0.089699360000000, 1, 0
0.089699440000000, 0, 0
0.089699530000000, 1, 0
0.089699610000000, 0, 0
0.089699750000000, 1, 0
0.089699920000000, 0, 0
0.089700030000000, 1, 0
0.089700110000000, 0, 0
0.089700200000000, 1, 0
0.089700280000000, 0, 0
0.089700360000000, 1, 0
0.089700450000000, 0, 0
0.089700590000000, 1, 0
0.089700760000000, 0, 0
0.089700930000000, 1, 0
0.089701060000000, 0, 0
0.089701140000000, 1, 0
0.089701290000000, 0, 0
0.089701450000000, 1, 0
0.089701630000000, 0, 0
0.089701900000000, 1, 0
0.089702170000000, 0, 0
0.089702680000000, 0, 1
0.089704520000000, 1, 1
0.089705480000000, 0, 1
0.102684280000000, 1, 1
0.102684570000000, 0, 1
0.102684670000000, 1, 1
0.102684750000000, 0, 1
0.102684900000000, 1, 1
0.102685060000000, 0, 1
0.102685230000000, 1, 1
0.102685330000000, 0, 1
0.102685410000000, 1, 1
0.102685560000000, 0, 1
0.102685710000000, 1, 1
0.102685820000000, 0, 1
0.102685900000000, 1, 1
0.102685980000000, 0, 1
0.102686060000000, 1, 1
0.102686140000000, 0, 1
0.102686180000000, 0, 0
0.102686220000000, 1, 0
0.102686370000000, 0, 0
0.102686470000000, 1, 0
0.102686550000000, 0, 0
0.102686630000000, 1, 0
0.102686720000000, 0, 0
0.102686800000000, 1, 0
0.102686880000000, 0, 0
0.102686970000000, 1, 0
0.102687050000000, 0, 0
0.102687130000000, 1, 0
0.102687210000000, 0, 0
0.102687300000000, 1, 0
0.102687380000000, 0, 0
0.102687470000000, 1, 0
0.102687550000000, 0, 0
0.102687640000000, 1, 0
0.102687710000000, 0, 0
0.102687800000000, 1, 0
0.102687880000000, 0, 0
0.102687970000000, 1, 0
0.102688050000000, 0, 0
0.102688210000000, 1, 0
0.102688370000000, 0, 0
0.102688470000000, 1, 0
0.102688540000000, 0, 0
0.102688640000000, 1, 0
0.102688710000000, 0, 0
0.102688870000000, 1, 0
0.102688960000000, 0, 0
0.102689050000000, 1, 0
0.102689200000000, 0, 0
0.102689310000000, 1, 0
0.102689380000000, 0, 0
0.102689540000000, 1, 0
0.102689630000000, 0, 0
0.102689720000000, 1, 0
0.102689870000000, 0, 0
0.102689970000000, 1, 0
0.102690040000000, 0, 0
0.102690210000000, 1, 0
0.102690370000000, 0, 0
0.102690470000000, 1, 0
0.102690540000000, 0, 0
0.102690700000000, 1, 0
0.102690800000000, 0, 0
0.102690880000000, 1, 0
0.102691030000000, 0, 0
0.102691210000000, 1, 0
0.102691360000000, 0, 0
0.102691530000000, 1, 0
0.102691630000000, 0, 0
0.102691720000000, 1, 0
0.102691850000000, 0, 0
0.102692010000000, 1, 0
0.102692140000000, 0, 0
0.102692220000000, 1, 0
0.102692370000000, 0, 0
0.102692530000000, 1, 0
0.102692710000000, 0, 0
0.102692880000000, 1, 0
0.102693060000000, 0, 0
0.102693220000000, 1, 0
0.102693500000000, 0, 0
0.102693590000000, 1, 0
0.102693690000000, 0, 0
0.102693760000000, 1, 0
0.102693830000000, 0, 0
0.102694400000000, 0, 1
0.109296600000000, 1, 1
0.109296770000000, 0, 1
0.109296840000000, 1, 1
0.109297090000000, 0, 1
0.109297170000000, 1, 1
0.109297320000000, 0, 1
0.109297480000000, 1, 1
0.109297650000000, 0, 1
0.109297740000000, 1, 1
0.109297830000000, 0, 1
0.109297980000000, 1, 1
0.109298140000000, 0, 1
0.109298300000000, 1, 1
0.109298330000000, 1, 0
0.109298460000000, 0, 0
0.109298560000000, 1, 0
0.109298650000000, 0, 0
0.109298730000000, 1, 0
0.109298810000000, 0, 0
0.109298890000000, 1, 0
0.109298980000000, 0, 0
0.109299120000000, 1, 0
