Time[s], Channel 0, Channel 1
0.008336630000000, 1, 0
0.008336700000000, 0, 0
0.008336860000000, 1, 0
0.008337030000000, 0, 0
0.008337130000000, 1, 0
0.008337200000000, 0, 0
0.008337370000000, 1, 0
0.008337450000000, 0, 0
0.008337540000000, 1, 0
0.008337690000000, 0, 0
0.008337790000000, 1, 0
0.008337870000000, 0, 0
0.008338030000000, 1, 0
0.008338200000000, 0, 0
0.008338370000000, 1, 0
0.008338450000000, 0, 0
0.008338540000000, 1, 0
0.008338690000000, 0, 0
0.008338870000000, 1, 0
0.008339030000000, 0, 0
0.008339130000000, 1, 0
0.008339200000000, 0, 0
0.008339290000000, 1, 0
0.008339370000000, 0, 0
0.008339530000000, 1, 0
0.008339620000000, 0, 0
0.008339710000000, 1, 0
0.008339780000000, 0, 0
0.008339870000000, 1, 0
0.008339950000000, 0, 0
0.008340040000000, 1, 0
0.008340120000000, 0, 0
0.008340210000000, 1, 0
0.008340360000000, 0, 0
0.008340540000000, 1, 0
0.008340690000000, 0, 0
0.008340790000000, 1, 0
0.008340870000000, 0, 0
0.008341030000000, 1, 0
0.008341200000000, 0, 0
0.008341370000000, 1, 0
0.008341530000000, 0, 0
0.008341630000000, 1, 0
0.008341700000000, 0, 0
0.008341860000000, 1, 0
0.008342030000000, 0, 0
0.008342200000000, 1, 0
0.008342360000000, 0, 0
0.008342530000000, 1, 0
0.008342620000000, 0, 0
0.008342710000000, 1, 0
0.008342790000000, 0, 0
0.008342870000000, 1, 0
0.008343010000000, 0, 0
0.008343190000000, 1, 0
0.008343290000000, 0, 0
0.008343370000000, 1, 0
0.008343460000000, 0, 0
0.008343540000000, 1, 0
0.008343630000000, 0, 0
0.008343710000000, 1, 0
0.008343800000000, 0, 0
0.008343880000000, 1, 0
0.008343970000000, 0, 0
0.008344060000000, 1, 0
0.008344150000000, 0, 0
0.008344230000000, 1, 0
0.008344320000000, 0, 0
0.008344400000000, 1, 0
0.008344550000000, 0, 0
0.008344710000000, 1, 0
0.008344840000000, 0, 0
0.008344910000000, 1, 0
0.008345050000000, 0, 0
0.008345220000000, 1, 0
0.008345560000000, 0, 0
0.008345890000000, 1, 0
0.008346060000000, 0, 0
0.008346180000000, 1, 0
0.008346680000000, 1, 1
0.008346690000000, 0, 1
0.008346760000000, 1, 1
0.008346920000000, 0, 1
0.008347080000000, 1, 1
0.008347440000000, 0, 1
0.008348300000000, 1, 1
0.008349260000000, 0, 1
0.008353290000000, 1, 1
0.008353480000000, 0, 1
0.010649480000000, 1, 1
0.010650440000000, 0, 1
0.022156800000000, 1, 1
0.022157630000000, 0, 1
0.022157950000000, 1, 1
0.022158280000000, 0, 1
0.022158380000000, 1, 1
0.022158480000000, 0, 1
0.022158550000000, 1, 1
0.022158630000000, 0, 1
0.022158710000000, 1, 1
0.022158800000000, 0, 1
0.022158940000000, 1, 1
0.022159060000000, 0, 1
0.022159130000000, 1, 1
0.022159270000000, 0, 1
0.022159430000000, 1, 1
0.022159600000000, 0, 1
0.022159760000000, 1, 1
0.022159870000000, 0, 1
0.022159950000000, 1, 1
0.022160090000000, 0, 1
0.022160130000000, 0, 0
0.022160250000000, 1, 0
0.022160420000000, 0, 0
0.022160520000000, 1, 0
0.022160600000000, 0, 0
0.022160750000000, 1, 0
0.022160910000000, 0, 0
0.022161020000000, 1, 0
0.022161100000000, 0, 0
0.022161240000000, 1, 0
0.022161410000000, 0, 0
0.022161580000000, 1, 0
0.022161680000000, 0, 0
0.022161760000000, 1, 0
0.022161910000000, 0, 0
0.022162020000000, 1, 0
0.022162090000000, 0, 0
0.022162180000000, 1, 0
0.022162260000000, 0, 0
0.022162350000000, 1, 0
0.022162430000000, 0, 0
0.022162520000000, 1, 0
0.022162590000000, 0, 0
0.022162750000000, 1, 0
0.022162840000000, 0, 0
0.022162930000000, 1, 0
0.022163010000000, 0, 0
0.022163100000000, 1, 0
0.022163180000000, 0, 0
0.022163270000000, 1, 0
0.022163420000000, 0, 0
0.022163520000000, 1, 0
0.022163590000000, 0, 0
0.022163760000000, 1, 0
0.022163840000000, 0, 0
0.022163930000000, 1, 0
0.022164080000000, 0, 0
0.022164260000000, 1, 0
0.022164420000000, 0, 0
0.022164590000000, 1, 0
0.022164670000000, 0, 0
0.022164760000000, 1, 0
0.022164840000000, 0, 0
0.022164930000000, 1, 0
0.022165080000000, 0, 0
0.022165180000000, 1, 0
0.022165250000000, 0, 0
0.022165350000000, 1, 0
0.022165420000000, 0, 0
0.022165590000000, 1, 0
0.022165750000000, 0, 0
0.022165930000000, 1, 0
0.022166080000000, 0, 0
0.022166260000000, 1, 0
0.022166420000000, 0, 0
0.022166520000000, 1, 0
0.022166590000000, 0, 0
0.022166760000000, 1, 0
0.022166840000000, 0, 0
0.022166930000000, 1, 0
0.022167080000000, 0, 0
0.022167260000000, 1, 0
0.022167420000000, 0, 0
0.022167590000000, 1, 0
0.022167750000000, 0, 0
0.022167850000000, 1, 0
0.022167920000000, 0, 0
0.022168010000000, 1, 0
0.022168090000000, 0, 0
0.022168180000000, 1, 0
0.022168260000000, 0, 0
0.022168350000000, 1, 0
0.022168430000000, 0, 0
0.022168580000000, 1, 0
0.022168680000000, 0, 0
0.022168760000000, 1, 0
0.022168840000000, 0, 0
0.022168930000000, 1, 0
0.022169070000000, 0, 0
0.022169250000000, 1, 0
0.022169410000000, 0, 0
0.022169520000000, 1, 0
0.022169590000000, 0, 0
0.022169680000000, 1, 0
0.022169760000000, 0, 0
0.022169890000000, 1, 0
0.022170070000000, 0, 0
0.022170230000000, 1, 0
0.022170360000000, 0, 0
0.022170440000000, 1, 0
0.022170530000000, 0, 0
0.022170610000000, 1, 0
0.022170760000000, 0, 0
0.022170920000000, 1, 0
0.022171090000000, 0, 0
0.022171200000000, 1, 0
0.022171300000000, 0, 0
0.022171440000000, 1, 0
0.022171570000000, 0, 0
0.022171630000000, 1, 0
0.022171770000000, 0, 0
0.022172100000000, 1, 0
0.022172440000000, 0, 0
0.022172780000000, 1, 0
0.022173080000000, 1, 1
0.022173330000000, 0, 1
0.022173520000000, 1, 1
0.022174540000000, 0, 1
0.022186830000000, 1, 1
0.022187800000000, 0, 1
0.027934230000000, 1, 1
0.027934390000000, 0, 1
0.027934590000000, 1, 1
0.027934750000000, 0, 1
0.027934900000000, 1, 1
0.027935060000000, 0, 1
0.027935170000000, 1, 1
0.027935250000000, 0, 1
0.027935390000000, 1, 1
0.027935650000000, 0, 1
0.027935730000000, 1, 1
0.027935820000000, 0, 1
0.027935890000000, 1, 1
0.027936040000000, 0, 1
0.027936140000000, 1, 1
0.027936230000000, 0, 1
0.027936300000000, 1, 1
0.027936390000000, 0, 1
0.027936470000000, 1, 1
0.027936560000000, 0, 1
0.027936640000000, 1, 1
0.027936720000000, 0, 1
0.027936860000000, 1, 1
0.027937030000000, 0, 1
0.027937120000000, 1, 1
0.027937210000000, 0, 0
0.027937350000000, 1, 0
0.027937520000000, 0, 0
0.027937680000000, 1, 0
0.027937850000000, 0, 0
0.027938000000000, 1, 0
0.027938180000000, 0, 0
0.027938340000000, 1, 0
0.027938510000000, 0, 0
0.027938680000000, 1, 0
0.027938840000000, 0, 0
0.027939020000000, 1, 0
0.027939180000000, 0, 0
0.027939290000000, 1, 0
0.027939360000000, 0, 0
0.027939520000000, 1, 0
0.027939690000000, 0, 0
0.027939860000000, 1, 0
0.027939950000000, 0, 0
0.027940030000000, 1, 0
0.027940110000000, 0, 0
0.027940200000000, 1, 0
0.027940350000000, 0, 0
0.027940450000000, 1, 0
0.027940530000000, 0, 0
0.027940620000000, 1, 0
0.027940690000000, 0, 0
0.027940860000000, 1, 0
0.027941020000000, 0, 0
0.027941120000000, 1, 0
0.027941190000000, 0, 0
0.027941360000000, 1, 0
0.027941450000000, 0, 0
0.027941530000000, 1, 0
0.027941690000000, 0, 0
0.027941790000000, 1, 0
0.027941860000000, 0, 0
0.027942030000000, 1, 0
0.027942190000000, 0, 0
0.027942360000000, 1, 0
0.027942440000000, 0, 0
0.027942530000000, 1, 0
0.027942680000000, 0, 0
0.027942860000000, 1, 0
0.027943020000000, 0, 0
0.027943120000000, 1, 0
0.027943190000000, 0, 0
0.027943280000000, 1, 0
0.027943360000000, 0, 0
0.027943520000000, 1, 0
0.027943610000000, 0, 0
0.027943700000000, 1, 0
0.027943780000000, 0, 0
0.027943870000000, 1, 0
0.027943940000000, 0, 0
0.027944030000000, 1, 0
0.027944110000000, 0, 0
0.027944200000000, 1, 0
0.027944350000000, 0, 0
0.027944530000000, 1, 0
0.027944690000000, 0, 0
0.027944790000000, 1, 0
0.027944860000000, 0, 0
0.027945020000000, 1, 0
0.027945190000000, 0, 0
0.027945360000000, 1, 0
0.027945520000000, 0, 0
0.027945620000000, 1, 0
0.027945690000000, 0, 0
0.027945860000000, 1, 0
0.027946020000000, 0, 0
0.027946190000000, 1, 0
0.027946350000000, 0, 0
0.027946520000000, 1, 0
0.027946610000000, 0, 0
0.027946700000000, 1, 0
0.027946780000000, 0, 0
0.027946870000000, 1, 0
0.027947010000000, 0, 0
0.027947180000000, 1, 0
0.027947280000000, 0, 0
0.027947370000000, 1, 0
0.027947450000000, 0, 0
0.027947540000000, 1, 0
0.027947620000000, 0, 0
0.027947700000000, 1, 0
0.027947790000000, 0, 0
0.027947870000000, 1, 0
0.027947960000000, 0, 0
0.027948050000000, 1, 0
0.027948140000000, 0, 0
0.027948220000000, 1, 0
0.027948310000000, 0, 0
0.027948390000000, 1, 0
0.027948540000000, 0, 0
0.027948700000000, 1, 0
0.027948840000000, 0, 0
0.027948900000000, 1, 0
0.027949040000000, 0, 0
0.027949210000000, 1, 0
0.027949550000000, 0, 0
0.027949880000000, 1, 0
0.027950050000000, 0, 0
0.027950400000000, 1, 0
0.027950680000000, 0, 1
0.027950770000000, 1, 1
0.027950950000000, 0, 1
0.027958970000000, 1, 1
0.027959930000000, 0, 1
0.038140970000000, 1, 1
0.038141930000000, 0, 1
0.041760680000000, 1, 1
0.041761340000000, 0, 1
0.041761580000000, 1, 1
0.041761730000000, 0, 1
0.041762040000000, 1, 1
0.041762380000000, 0, 1
0.041762490000000, 1, 1
0.041762580000000, 0, 1
0.041762630000000, 1, 1
0.041762720000000, 0, 1
0.041762800000000, 1, 1
0.041762890000000, 0, 1
0.041763040000000, 1, 1
0.041763150000000, 0, 1
0.041763220000000, 1, 1
0.041763370000000, 0, 1
0.041763530000000, 1, 1
0.041763690000000, 0, 1
0.041763850000000, 1, 1
0.041763970000000, 0, 1
0.041764040000000, 1, 1
0.041764160000000, 1, 0
0.041764180000000, 0, 0
0.041764350000000, 1, 0
0.041764510000000, 0, 0
0.041764610000000, 1, 0
0.041764700000000, 0, 0
0.041764840000000, 1, 0
0.041765000000000, 0, 0
0.041765110000000, 1, 0
0.041765190000000, 0, 0
0.041765340000000, 1, 0
0.041765510000000, 0, 0
0.041765680000000, 1, 0
0.041765780000000, 0, 0
0.041765860000000, 1, 0
0.041766010000000, 0, 0
0.041766110000000, 1, 0
0.041766190000000, 0, 0
0.041766280000000, 1, 0
0.041766360000000, 0, 0
0.041766450000000, 1, 0
0.041766520000000, 0, 0
0.041766610000000, 1, 0
0.041766690000000, 0, 0
0.041766850000000, 1, 0
0.041766940000000, 0, 0
0.041767030000000, 1, 0
0.041767100000000, 0, 0
0.041767190000000, 1, 0
0.041767270000000, 0, 0
0.041767360000000, 1, 0
0.041767510000000, 0, 0
0.041767610000000, 1, 0
0.041767690000000, 0, 0
0.041767850000000, 1, 0
0.041767940000000, 0, 0
0.041768030000000, 1, 0
0.041768180000000, 0, 0
0.041768360000000, 1, 0
0.041768510000000, 0, 0
0.041768690000000, 1, 0
0.041768770000000, 0, 0
0.041768860000000, 1, 0
0.041768940000000, 0, 0
0.041769030000000, 1, 0
0.041769180000000, 0, 0
0.041769280000000, 1, 0
0.041769350000000, 0, 0
0.041769440000000, 1, 0
0.041769520000000, 0, 0
0.041769680000000, 1, 0
0.041769850000000, 0, 0
0.041770020000000, 1, 0
0.041770180000000, 0, 0
0.041770350000000, 1, 0
0.041770510000000, 0, 0
0.041770610000000, 1, 0
0.041770680000000, 0, 0
0.041770850000000, 1, 0
0.041770940000000, 0, 0
0.041771020000000, 1, 0
0.041771180000000, 0, 0
0.041771360000000, 1, 0
0.041771510000000, 0, 0
0.041771690000000, 1, 0
0.041771850000000, 0, 0
0.041771950000000, 1, 0
0.041772020000000, 0, 0
0.041772110000000, 1, 0
0.041772190000000, 0, 0
0.041772280000000, 1, 0
0.041772360000000, 0, 0
0.041772440000000, 1, 0
0.041772520000000, 0, 0
0.041772680000000, 1, 0
0.041772780000000, 0, 0
0.041772860000000, 1, 0
0.041772940000000, 0, 0
0.041773030000000, 1, 0
0.041773170000000, 0, 0
0.041773350000000, 1, 0
0.041773500000000, 0, 0
0.041773610000000, 1, 0
0.041773690000000, 0, 0
0.041773780000000, 1, 0
0.041773860000000, 0, 0
0.041774000000000, 1, 0
0.041774170000000, 0, 0
0.041774330000000, 1, 0
0.041774460000000, 0, 0
0.041774540000000, 1, 0
0.041774630000000, 0, 0
0.041774710000000, 1, 0
0.041774860000000, 0, 0
0.041775020000000, 1, 0
0.041775190000000, 0, 0
0.041775300000000, 1, 0
0.041775390000000, 0, 0
0.041775530000000, 1, 0
0.041775670000000, 0, 0
0.041775730000000, 1, 0
0.041775880000000, 0, 0
0.041775990000000, 1, 0
0.041776060000000, 0, 0
0.041776220000000, 1, 0
0.041776550000000, 0, 0
0.041776890000000, 1, 0
0.041776980000000, 1, 1
0.041777140000000, 0, 1
0.041777590000000, 1, 1
0.041777890000000, 0, 1
0.041778670000000, 1, 1
0.041779630000000, 0, 1
0.041793740000000, 1, 1
0.041793940000000, 0, 1
0.047537650000000, 1, 1
0.047538010000000, 0, 1
0.047538330000000, 1, 1
0.047538500000000, 0, 1
0.047538670000000, 1, 1
0.047538830000000, 0, 1
0.047538990000000, 1, 1
0.047539160000000, 0, 1
0.047539480000000, 1, 1
0.047539750000000, 0, 1
0.047539820000000, 1, 1
0.047539910000000, 0, 1
0.047539990000000, 1, 1
0.047540140000000, 0, 1
0.047540240000000, 1, 1
0.047540320000000, 0, 1
0.047540400000000, 1, 1
0.047540490000000, 0, 1
0.047540560000000, 1, 1
0.047540650000000, 0, 1
0.047540730000000, 1, 1
0.047540820000000, 0, 1
0.047540960000000, 1, 1
0.047541120000000, 0, 1
0.047541220000000, 1, 1
0.047541270000000, 1, 0
0.047541300000000, 0, 0
0.047541450000000, 1, 0
0.047541610000000, 0, 0
0.047541770000000, 1, 0
0.047541940000000, 0, 0
0.047542100000000, 1, 0
0.047542270000000, 0, 0
0.047542440000000, 1, 0
0.047542610000000, 0, 0
0.047542780000000, 1, 0
0.047542940000000, 0, 0
0.047543120000000, 1, 0
0.047543280000000, 0, 0
0.047543380000000, 1, 0
0.047543460000000, 0, 0
0.047543610000000, 1, 0
0.047543780000000, 0, 0
0.047543950000000, 1, 0
0.047544040000000, 0, 0
0.047544130000000, 1, 0
0.047544210000000, 0, 0
0.047544300000000, 1, 0
0.047544440000000, 0, 0
0.047544550000000, 1, 0
0.047544620000000, 0, 0
0.047544710000000, 1, 0
0.047544790000000, 0, 0
0.047544950000000, 1, 0
0.047545120000000, 0, 0
0.047545220000000, 1, 0
0.047545290000000, 0, 0
0.047545450000000, 1, 0
0.047545540000000, 0, 0
0.047545630000000, 1, 0
0.047545780000000, 0, 0
0.047545880000000, 1, 0
0.047545960000000, 0, 0
0.047546120000000, 1, 0
0.047546280000000, 0, 0
0.047546460000000, 1, 0
0.047546540000000, 0, 0
0.047546630000000, 1, 0
0.047546780000000, 0, 0
0.047546960000000, 1, 0
0.047547120000000, 0, 0
0.047547210000000, 1, 0
0.047547290000000, 0, 0
0.047547380000000, 1, 0
0.047547460000000, 0, 0
0.047547620000000, 1, 0
0.047547710000000, 0, 0
0.047547790000000, 1, 0
0.047547870000000, 0, 0
0.047547960000000, 1, 0
0.047548040000000, 0, 0
0.047548130000000, 1, 0
0.047548210000000, 0, 0
0.047548300000000, 1, 0
0.047548450000000, 0, 0
0.047548620000000, 1, 0
0.047548780000000, 0, 0
0.047548880000000, 1, 0
0.047548960000000, 0, 0
0.047549120000000, 1, 0
0.047549280000000, 0, 0
0.047549460000000, 1, 0
0.047549610000000, 0, 0
0.047549720000000, 1, 0
0.047549790000000, 0, 0
0.047549950000000, 1, 0
0.047550110000000, 0, 0
0.047550290000000, 1, 0
0.047550450000000, 0, 0
0.047550620000000, 1, 0
0.047550710000000, 0, 0
0.047550790000000, 1, 0
0.047550880000000, 0, 0
0.047550960000000, 1, 0
0.047551100000000, 0, 0
0.047551280000000, 1, 0
0.047551380000000, 0, 0
0.047551460000000, 1, 0
0.047551550000000, 0, 0
0.047551630000000, 1, 0
0.047551720000000, 0, 0
0.047551800000000, 1, 0
0.047551890000000, 0, 0
0.047551970000000, 1, 0
0.047552060000000, 0, 0
0.047552140000000, 1, 0
0.047552240000000, 0, 0
0.047552320000000, 1, 0
0.047552410000000, 0, 0
0.047552490000000, 1, 0
0.047552630000000, 0, 0
0.047552790000000, 1, 0
0.047552930000000, 0, 0
0.047552990000000, 1, 0
0.047553140000000, 0, 0
0.047553310000000, 1, 0
0.047553460000000, 0, 0
0.047553510000000, 1, 0
0.047553650000000, 0, 0
0.047553990000000, 1, 0
0.047554160000000, 0, 0
0.047554500000000, 1, 0
0.047554620000000, 1, 1
0.047554770000000, 0, 1
0.047554850000000, 1, 1
0.047555060000000, 0, 1
0.047555690000000, 1, 1
0.047556640000000, 0, 1
0.050535290000000, 1, 1
0.050536250000000, 0, 1
0.061364220000000, 1, 1
0.061364390000000, 0, 1
0.061364620000000, 1, 1
0.061365590000000, 0, 1
0.061365800000000, 1, 1
0.061365880000000, 0, 1
0.061366030000000, 1, 1
0.061366340000000, 0, 1
0.061366440000000, 1, 1
0.061366540000000, 0, 1
0.061366610000000, 1, 1
0.061366700000000, 0, 1
0.061366770000000, 1, 1
0.061366860000000, 0, 1
0.061367000000000, 1, 1
0.061367120000000, 0, 1
0.061367190000000, 1, 1
0.061367340000000, 0, 1
0.061367500000000, 1, 1
0.061367670000000, 0, 1
0.061367820000000, 1, 1
0.061367940000000, 0, 1
0.061368010000000, 1, 1
0.061368090000000, 1, 0
0.061368160000000, 0, 0
0.061368320000000, 1, 0
0.061368480000000, 0, 0
0.061368580000000, 1, 0
0.061368670000000, 0, 0
0.061368810000000, 1, 0
0.061368970000000, 0, 0
0.061369080000000, 1, 0
0.061369160000000, 0, 0
0.061369310000000, 1, 0
0.061369480000000, 0, 0
0.061369650000000, 1, 0
0.061369750000000, 0, 0
0.061369830000000, 1, 0
0.061369980000000, 0, 0
0.061370090000000, 1, 0
0.061370160000000, 0, 0
0.061370250000000, 1, 0
0.061370330000000, 0, 0
0.061370420000000, 1, 0
0.061370490000000, 0, 0
0.061370580000000, 1, 0
0.061370660000000, 0, 0
0.061370820000000, 1, 0
0.061370910000000, 0, 0
0.061371000000000, 1, 0
0.061371080000000, 0, 0
0.061371160000000, 1, 0
0.061371240000000, 0, 0
0.061371330000000, 1, 0
0.061371480000000, 0, 0
0.061371580000000, 1, 0
0.061371660000000, 0, 0
0.061371820000000, 1, 0
0.061371910000000, 0, 0
0.061372000000000, 1, 0
0.061372150000000, 0, 0
0.061372330000000, 1, 0
0.061372480000000, 0, 0
0.061372660000000, 1, 0
0.061372740000000, 0, 0
0.061372830000000, 1, 0
0.061372910000000, 0, 0
0.061373000000000, 1, 0
0.061373150000000, 0, 0
0.061373250000000, 1, 0
0.061373320000000, 0, 0
0.061373410000000, 1, 0
0.061373490000000, 0, 0
0.061373660000000, 1, 0
0.061373820000000, 0, 0
0.061373990000000, 1, 0
0.061374150000000, 0, 0
0.061374330000000, 1, 0
0.061374480000000, 0, 0
0.061374580000000, 1, 0
0.061374660000000, 0, 0
0.061374820000000, 1, 0
0.061374910000000, 0, 0
0.061375000000000, 1, 0
0.061375150000000, 0, 0
0.061375330000000, 1, 0
0.061375490000000, 0, 0
0.061375660000000, 1, 0
0.061375820000000, 0, 0
0.061375920000000, 1, 0
0.061375990000000, 0, 0
0.061376080000000, 1, 0
0.061376160000000, 0, 0
0.061376250000000, 1, 0
0.061376330000000, 0, 0
0.061376420000000, 1, 0
0.061376490000000, 0, 0
0.061376650000000, 1, 0
0.061376750000000, 0, 0
0.061376830000000, 1, 0
0.061376910000000, 0, 0
0.061377000000000, 1, 0
0.061377140000000, 0, 0
0.061377320000000, 1, 0
0.061377470000000, 0, 0
0.061377580000000, 1, 0
0.061377660000000, 0, 0
0.061377750000000, 1, 0
0.061377830000000, 0, 0
0.061377960000000, 1, 0
0.061378130000000, 0, 0
0.061378300000000, 1, 0
0.061378430000000, 0, 0
0.061378510000000, 1, 0
0.061378600000000, 0, 0
0.061378680000000, 1, 0
0.061378830000000, 0, 0
0.061378990000000, 1, 0
0.061379160000000, 0, 0
0.061379260000000, 1, 0
0.061379360000000, 0, 0
0.061379500000000, 1, 0
0.061379640000000, 0, 0
0.061379700000000, 1, 0
0.061379840000000, 0, 0
0.061379960000000, 1, 0
0.061380040000000, 0, 0
0.061380180000000, 1, 0
0.061380510000000, 0, 0
0.061380860000000, 1, 0
0.061381030000000, 1, 1
0.061381400000000, 0, 1
0.061394890000000, 1, 1
0.061395080000000, 0, 1
0.061397760000000, 1, 1
0.061398720000000, 0, 1
0.067142290000000, 1, 1
0.067142470000000, 0, 1
0.067142640000000, 1, 1
0.067142800000000, 0, 1
0.067142960000000, 1, 1
0.067143130000000, 0, 1
0.067143220000000, 1, 1
0.067143310000000, 0, 1
0.067143460000000, 1, 1
0.067143720000000, 0, 1
0.067143790000000, 1, 1
0.067143890000000, 0, 1
0.067143960000000, 1, 1
0.067144110000000, 0, 1
0.067144210000000, 1, 1
0.067144290000000, 0, 1
0.067144370000000, 1, 1
0.067144460000000, 0, 1
0.067144530000000, 1, 1
0.067144620000000, 0, 1
0.067144700000000, 1, 1
0.067144790000000, 0, 1
0.067144930000000, 1, 1
0.067145090000000, 0, 1
0.067145190000000, 1, 1
0.067145240000000, 1, 0
0.067145280000000, 0, 0
0.067145420000000, 1, 0
0.067145580000000, 0, 0
0.067145750000000, 1, 0
0.067145910000000, 0, 0
0.067146070000000, 1, 0
0.067146250000000, 0, 0
0.067146410000000, 1, 0
0.067146580000000, 0, 0
0.067146750000000, 1, 0
0.067146910000000, 0, 0
0.067147090000000, 1, 0
0.067147250000000, 0, 0
