Time[s], Channel 0, Channel 1
0.028189180000000, 0, 1
0.028189260000000, 1, 1
0.028189340000000, 0, 1
0.028189430000000, 1, 1
0.028189520000000, 0, 1
0.028189590000000, 1, 1
0.028189680000000, 0, 1
0.028189760000000, 1, 1
0.028189910000000, 0, 1
0.028190000000000, 1, 1
0.028190090000000, 0, 1
0.028190170000000, 1, 1
0.028190250000000, 0, 1
0.028190400000000, 1, 1
0.028190560000000, 0, 1
0.028190650000000, 1, 1
0.028190700000000, 1, 0
0.028190740000000, 0, 0
0.028190890000000, 1, 0
0.028191050000000, 0, 0
0.028191210000000, 1, 0
0.028191320000000, 0, 0
0.028191400000000, 1, 0
0.028191540000000, 0, 0
0.028191720000000, 1, 0
0.028191880000000, 0, 0
0.028191990000000, 1, 0
0.028192060000000, 0, 0
0.028192150000000, 1, 0
0.028192230000000, 0, 0
0.028192380000000, 1, 0
0.028192480000000, 0, 0
0.028192570000000, 1, 0
0.028192710000000, 0, 0
0.028192820000000, 1, 0
0.028192890000000, 0, 0
0.028192990000000, 1, 0
0.028193060000000, 0, 0
0.028193220000000, 1, 0
0.028193320000000, 0, 0
0.028193400000000, 1, 0
0.028193550000000, 0, 0
0.028193660000000, 1, 0
0.028193730000000, 0, 0
0.028193890000000, 1, 0
0.028193980000000, 0, 0
0.028194070000000, 1, 0
0.028194210000000, 0, 0
0.028194390000000, 1, 0
0.028194550000000, 0, 0
0.028194660000000, 1, 0
0.028194730000000, 0, 0
0.028194880000000, 1, 0
0.028195050000000, 0, 0
0.028195220000000, 1, 0
0.028195380000000, 0, 0
0.028195490000000, 1, 0
0.028195560000000, 0, 0
0.028195710000000, 1, 0
0.028195820000000, 0, 0
0.028195900000000, 1, 0
0.028195980000000, 0, 0
0.028196070000000, 1, 0
0.028196150000000, 0, 0
0.028196230000000, 1, 0
0.028196320000000, 0, 0
0.028196400000000, 1, 0
0.028196550000000, 0, 0
0.028196650000000, 1, 0
0.028196750000000, 0, 0
0.028196890000000, 1, 0
0.028197010000000, 0, 0
0.028197080000000, 1, 0
0.028197230000000, 0, 0
0.028197400000000, 1, 0
0.028197570000000, 0, 0
0.028197740000000, 1, 0
0.028197910000000, 0, 0
0.028198020000000, 1, 0
0.028198100000000, 0, 0
0.028198260000000, 1, 0
0.028199030000000, 1, 1
0.028199240000000, 0, 1
0.034702180000000, 1, 1
0.034702350000000, 0, 1
0.034702450000000, 1, 1
0.034702530000000, 0, 1
0.034702610000000, 1, 1
0.034702690000000, 0, 1
0.034702840000000, 1, 1
0.034702970000000, 0, 1
0.034703030000000, 1, 1
0.034703170000000, 0, 1
0.034703330000000, 1, 1
0.034703450000000, 0, 1
0.034703520000000, 1, 1
0.034703670000000, 0, 1
0.034703820000000, 1, 1
0.034703940000000, 0, 1
0.034704020000000, 1, 1
0.034704160000000, 0, 1
0.034704310000000, 1, 0
0.034704430000000, 0, 0
0.034704500000000, 1, 0
0.034704650000000, 0, 0
0.034704800000000, 1, 0
0.034704980000000, 0, 0
0.034705140000000, 1, 0
0.034705310000000, 0, 0
0.034705410000000, 1, 0
0.034705490000000, 0, 0
0.034705640000000, 1, 0
0.034705740000000, 0, 0
0.034705830000000, 1, 0
0.034705970000000, 0, 0
0.034706080000000, 1, 0
0.034706160000000, 0, 0
0.034706310000000, 1, 0
0.034706480000000, 0, 0
0.034706580000000, 1, 0
0.034706660000000, 0, 0
0.034706750000000, 1, 0
0.034706820000000, 0, 0
0.034706980000000, 1, 0
0.034707150000000, 0, 0
0.034707320000000, 1, 0
0.034707410000000, 0, 0
0.034707500000000, 1, 0
0.034707570000000, 0, 0
0.034707660000000, 1, 0
0.034707810000000, 0, 0
0.034707990000000, 1, 0
0.034708080000000, 0, 0
0.034708160000000, 1, 0
0.034708310000000, 0, 0
0.034708490000000, 1, 0
0.034708650000000, 0, 0
0.034708750000000, 1, 0
0.034708820000000, 0, 0
0.034708980000000, 1, 0
0.034709080000000, 0, 0
0.034709160000000, 1, 0
0.034709310000000, 0, 0
0.034709420000000, 1, 0
0.034709490000000, 0, 0
0.034709580000000, 1, 0
0.034709660000000, 0, 0
0.034709800000000, 1, 0
0.034709910000000, 0, 0
0.034710000000000, 1, 0
0.034710080000000, 0, 0
0.034710170000000, 1, 0
0.034710250000000, 0, 0
0.034710340000000, 1, 0
0.034710480000000, 0, 0
0.034710640000000, 1, 0
0.034710780000000, 0, 0
0.034710850000000, 1, 0
0.034711000000000, 0, 0
0.034711110000000, 1, 0
0.034711200000000, 0, 0
0.034711350000000, 1, 0
0.034711510000000, 0, 0
0.034711700000000, 1, 0
0.034712030000000, 0, 0
0.034712480000000, 0, 1
0.041391530000000, 1, 1
0.041392490000000, 0, 1
0.047792370000000, 1, 1
0.047792650000000, 0, 1
0.047792730000000, 1, 1
0.047792810000000, 0, 1
0.047792880000000, 1, 1
0.047792980000000, 0, 1
0.047793050000000, 1, 1
0.047793130000000, 0, 1
0.047793210000000, 1, 1
0.047793290000000, 0, 1
0.047793370000000, 1, 1
0.047793470000000, 0, 1
0.047793540000000, 1, 1
0.047793630000000, 0, 1
0.047793710000000, 1, 1
0.047793850000000, 0, 1
0.047793940000000, 1, 1
0.047794040000000, 0, 1
0.047794120000000, 1, 1
0.047794200000000, 0, 1
0.047794350000000, 1, 1
0.047794500000000, 0, 1
0.047794600000000, 1, 1
0.047794620000000, 1, 0
0.047794690000000, 0, 0
0.047794840000000, 1, 0
0.047795000000000, 0, 0
0.047795160000000, 1, 0
0.047795270000000, 0, 0
0.047795350000000, 1, 0
0.047795490000000, 0, 0
0.047795670000000, 1, 0
0.047795830000000, 0, 0
0.047795940000000, 1, 0
0.047796010000000, 0, 0
0.047796100000000, 1, 0
0.047796180000000, 0, 0
0.047796330000000, 1, 0
0.047796430000000, 0, 0
0.047796520000000, 1, 0
0.047796660000000, 0, 0
0.047796770000000, 1, 0
0.047796840000000, 0, 0
0.047796940000000, 1, 0
0.047797010000000, 0, 0
0.047797170000000, 1, 0
0.047797270000000, 0, 0
0.047797350000000, 1, 0
0.047797500000000, 0, 0
0.047797610000000, 1, 0
0.047797680000000, 0, 0
0.047797840000000, 1, 0
0.047797930000000, 0, 0
0.047798020000000, 1, 0
0.047798170000000, 0, 0
0.047798340000000, 1, 0
0.047798500000000, 0, 0
0.047798610000000, 1, 0
0.047798680000000, 0, 0
0.047798830000000, 1, 0
0.047799000000000, 0, 0
0.047799170000000, 1, 0
0.047799330000000, 0, 0
0.047799440000000, 1, 0
0.047799510000000, 0, 0
0.047799660000000, 1, 0
0.047799770000000, 0, 0
0.047799850000000, 1, 0
0.047799930000000, 0, 0
0.047800020000000, 1, 0
0.047800100000000, 0, 0
0.047800190000000, 1, 0
0.047800270000000, 0, 0
0.047800350000000, 1, 0
0.047800500000000, 0, 0
0.047800600000000, 1, 0
0.047800700000000, 0, 0
0.047800840000000, 1, 0
0.047800960000000, 0, 0
0.047801040000000, 1, 0
0.047801190000000, 0, 0
0.047801350000000, 1, 0
0.047801520000000, 0, 0
0.047801690000000, 1, 0
0.047801860000000, 0, 0
0.047801970000000, 1, 0
0.047802060000000, 0, 0
0.047802210000000, 1, 0
0.047802940000000, 1, 1
0.047803190000000, 0, 1
0.054306130000000, 1, 1
0.054306300000000, 0, 1
0.054306420000000, 1, 1
0.054306490000000, 0, 1
0.054306550000000, 1, 1
0.054306640000000, 0, 1
0.054306790000000, 1, 1
0.054306900000000, 0, 1
0.054306970000000, 1, 1
0.054307120000000, 0, 1
0.054307280000000, 1, 1
0.054307400000000, 0, 1
0.054307470000000, 1, 1
0.054307610000000, 0, 1
0.054307770000000, 1, 1
0.054307890000000, 0, 1
0.054307960000000, 1, 1
0.054308110000000, 0, 1
0.054308230000000, 0, 0
0.054308260000000, 1, 0
0.054308380000000, 0, 0
0.054308450000000, 1, 0
0.054308600000000, 0, 0
0.054308760000000, 1, 0
0.054308930000000, 0, 0
0.054309080000000, 1, 0
0.054309260000000, 0, 0
0.054309360000000, 1, 0
0.054309440000000, 0, 0
0.054309590000000, 1, 0
0.054309690000000, 0, 0
0.054309780000000, 1, 0
0.054309920000000, 0, 0
0.054310030000000, 1, 0
0.054310110000000, 0, 0
0.054310260000000, 1, 0
0.054310430000000, 0, 0
0.054310530000000, 1, 0
0.054310610000000, 0, 0
0.054310700000000, 1, 0
0.054310770000000, 0, 0
0.054310930000000, 1, 0
0.054311100000000, 0, 0
0.054311270000000, 1, 0
0.054311360000000, 0, 0
0.054311450000000, 1, 0
0.054311520000000, 0, 0
0.054311610000000, 1, 0
0.054311760000000, 0, 0
0.054311940000000, 1, 0
0.054312030000000, 0, 0
0.054312110000000, 1, 0
0.054312260000000, 0, 0
0.054312440000000, 1, 0
0.054312590000000, 0, 0
0.054312700000000, 1, 0
0.054312770000000, 0, 0
0.054312930000000, 1, 0
0.054313030000000, 0, 0
0.054313110000000, 1, 0
0.054313260000000, 0, 0
0.054313370000000, 1, 0
0.054313440000000, 0, 0
0.054313530000000, 1, 0
0.054313610000000, 0, 0
0.054313740000000, 1, 0
0.054313860000000, 0, 0
0.054313950000000, 1, 0
0.054314030000000, 0, 0
0.054314120000000, 1, 0
0.054314200000000, 0, 0
0.054314290000000, 1, 0
0.054314440000000, 0, 0
0.054314590000000, 1, 0
0.054314730000000, 0, 0
0.054314800000000, 1, 0
0.054314950000000, 0, 0
0.054315060000000, 1, 0
0.054315140000000, 0, 0
0.054315300000000, 1, 0
0.054315460000000, 0, 0
0.054315850000000, 1, 0
0.054316020000000, 0, 0
0.054316420000000, 0, 1
0.054316680000000, 1, 1
0.054316870000000, 0, 1
0.054321390000000, 1, 1
0.054322350000000, 0, 1
0.059819900000000, 1, 1
0.059820860000000, 0, 1
0.067395920000000, 1, 1
0.067396090000000, 0, 1
0.067396250000000, 1, 1
0.067396500000000, 0, 1
0.067396590000000, 1, 1
0.067396690000000, 0, 1
0.067396740000000, 1, 1
0.067396830000000, 0, 1
0.067396930000000, 1, 1
0.067397070000000, 0, 1
0.067397170000000, 1, 1
0.067397250000000, 0, 1
0.067397400000000, 1, 1
0.067397510000000, 0, 1
0.067397570000000, 1, 1
0.067397660000000, 0, 1
0.067397740000000, 1, 1
0.067397880000000, 0, 1
0.067397980000000, 1, 1
0.067398070000000, 0, 1
0.067398150000000, 1, 1
0.067398230000000, 0, 1
0.067398370000000, 1, 1
0.067398450000000, 1, 0
0.067398470000000, 0, 0
0.067398550000000, 1, 0
0.067398700000000, 0, 0
0.067398860000000, 1, 0
0.067399030000000, 0, 0
0.067399200000000, 1, 0
0.067399300000000, 0, 0
0.067399380000000, 1, 0
0.067399460000000, 0, 0
0.067399550000000, 1, 0
0.067399630000000, 0, 0
0.067399720000000, 1, 0
0.067399800000000, 0, 0
0.067399880000000, 1, 0
0.067400030000000, 0, 0
0.067400140000000, 1, 0
0.067400210000000, 0, 0
0.067400300000000, 1, 0
0.067400380000000, 0, 0
0.067400470000000, 1, 0
0.067400550000000, 0, 0
0.067400630000000, 1, 0
0.067400710000000, 0, 0
0.067400800000000, 1, 0
0.067400880000000, 0, 0
0.067401040000000, 1, 0
0.067401200000000, 0, 0
0.067401380000000, 1, 0
0.067401460000000, 0, 0
0.067401550000000, 1, 0
0.067401700000000, 0, 0
0.067401880000000, 1, 0
0.067401960000000, 0, 0
0.067402050000000, 1, 0
0.067402200000000, 0, 0
0.067402310000000, 1, 0
0.067402380000000, 0, 0
0.067402540000000, 1, 0
0.067402700000000, 0, 0
0.067402870000000, 1, 0
0.067402970000000, 0, 0
0.067403050000000, 1, 0
0.067403130000000, 0, 0
0.067403220000000, 1, 0
0.067403360000000, 0, 0
0.067403530000000, 1, 0
0.067403630000000, 0, 0
0.067403720000000, 1, 0
0.067403800000000, 0, 0
0.067403880000000, 1, 0
0.067403970000000, 0, 0
0.067404050000000, 1, 0
0.067404140000000, 0, 0
0.067404220000000, 1, 0
0.067404310000000, 0, 0
0.067404390000000, 1, 0
0.067404480000000, 0, 0
0.067404560000000, 1, 0
0.067404710000000, 0, 0
0.067404870000000, 1, 0
0.067405050000000, 0, 0
0.067405210000000, 1, 0
0.067405390000000, 0, 0
0.067405500000000, 1, 0
0.067405590000000, 0, 0
0.067405660000000, 1, 0
0.067405750000000, 0, 0
0.067405840000000, 1, 0
0.067406100000000, 0, 0
0.067406180000000, 1, 0
0.067406440000000, 0, 0
0.067406600000000, 1, 0
0.067406650000000, 1, 1
0.067406770000000, 0, 1
0.073909030000000, 1, 1
0.073909200000000, 0, 1
0.073909540000000, 1, 1
0.073909700000000, 0, 1
0.073909990000000, 1, 1
0.073910260000000, 0, 1
0.073910350000000, 1, 1
0.073910440000000, 0, 1
0.073910510000000, 1, 1
0.073910590000000, 0, 1
0.073910680000000, 1, 1
0.073910760000000, 0, 1
0.073910840000000, 1, 1
0.073910920000000, 0, 1
0.073911000000000, 1, 1
0.073911150000000, 0, 1
0.073911310000000, 1, 1
0.073911430000000, 0, 1
0.073911500000000, 1, 1
0.073911650000000, 0, 1
0.073911810000000, 1, 1
0.073911970000000, 0, 1
0.073912070000000, 1, 1
0.073912160000000, 0, 0
0.073912240000000, 1, 0
0.073912330000000, 0, 0
0.073912470000000, 1, 0
0.073912570000000, 0, 0
0.073912650000000, 1, 0
0.073912730000000, 0, 0
0.073912820000000, 1, 0
0.073912900000000, 0, 0
0.073912980000000, 1, 0
0.073913130000000, 0, 0
0.073913230000000, 1, 0
0.073913310000000, 0, 0
0.073913390000000, 1, 0
0.073913480000000, 0, 0
0.073913620000000, 1, 0
0.073913790000000, 0, 0
0.073913900000000, 1, 0
0.073913970000000, 0, 0
0.073914060000000, 1, 0
0.073914140000000, 0, 0
0.073914300000000, 1, 0
0.073914460000000, 0, 0
0.073914570000000, 1, 0
0.073914640000000, 0, 0
0.073914800000000, 1, 0
0.073914960000000, 0, 0
0.073915140000000, 1, 0
0.073915300000000, 0, 0
0.073915400000000, 1, 0
0.073915470000000, 0, 0
0.073915630000000, 1, 0
0.073915800000000, 0, 0
0.073915970000000, 1, 0
0.073916060000000, 0, 0
0.073916150000000, 1, 0
0.073916290000000, 0, 0
0.073916400000000, 1, 0
0.073916470000000, 0, 0
0.073916630000000, 1, 0
0.073916800000000, 0, 0
0.073916970000000, 1, 0
0.073917060000000, 0, 0
0.073917140000000, 1, 0
0.073917290000000, 0, 0
0.073917400000000, 1, 0
0.073917470000000, 0, 0
0.073917610000000, 1, 0
0.073917730000000, 0, 0
0.073917810000000, 1, 0
0.073917950000000, 0, 0
0.073918110000000, 1, 0
0.073918240000000, 0, 0
0.073918320000000, 1, 0
0.073918420000000, 0, 0
0.073918500000000, 1, 0
0.073918590000000, 0, 0
0.073918670000000, 1, 0
0.073918760000000, 0, 0
0.073918840000000, 1, 0
0.073918920000000, 0, 0
0.073919010000000, 1, 0
0.073919170000000, 0, 0
0.073919450000000, 1, 0
0.073920140000000, 1, 1
0.073920400000000, 0, 1
0.080616330000000, 1, 1
0.080617290000000, 0, 1
0.086999880000000, 1, 1
0.087000040000000, 0, 1
0.087000210000000, 1, 1
0.087000490000000, 0, 1
0.087000550000000, 1, 1
0.087000630000000, 0, 1
0.087000690000000, 1, 1
0.087000800000000, 0, 1
0.087000870000000, 1, 1
0.087001020000000, 0, 1
0.087001120000000, 1, 1
0.087001200000000, 0, 1
0.087001340000000, 1, 1
0.087001460000000, 0, 1
0.087001520000000, 1, 1
0.087001610000000, 0, 1
0.087001690000000, 1, 1
0.087001830000000, 0, 1
0.087001930000000, 1, 1
0.087002020000000, 0, 1
0.087002090000000, 1, 1
0.087002180000000, 0, 1
0.087002320000000, 1, 1
0.087002330000000, 1, 0
0.087002420000000, 0, 0
0.087002510000000, 1, 0
0.087002650000000, 0, 0
0.087002810000000, 1, 0
0.087002980000000, 0, 0
0.087003150000000, 1, 0
0.087003250000000, 0, 0
0.087003330000000, 1, 0
0.087003410000000, 0, 0
0.087003500000000, 1, 0
0.087003580000000, 0, 0
0.087003670000000, 1, 0
0.087003750000000, 0, 0
0.087003830000000, 1, 0
0.087003980000000, 0, 0
0.087004090000000, 1, 0
0.087004160000000, 0, 0
0.087004250000000, 1, 0
0.087004330000000, 0, 0
0.087004420000000, 1, 0
0.087004500000000, 0, 0
0.087004580000000, 1, 0
0.087004660000000, 0, 0
0.087004750000000, 1, 0
0.087004830000000, 0, 0
0.087004990000000, 1, 0
0.087005150000000, 0, 0
0.087005330000000, 1, 0
0.087005410000000, 0, 0
0.087005500000000, 1, 0
0.087005650000000, 0, 0
0.087005830000000, 1, 0
0.087005910000000, 0, 0
0.087006000000000, 1, 0
0.087006150000000, 0, 0
0.087006260000000, 1, 0
0.087006330000000, 0, 0
0.087006490000000, 1, 0
0.087006650000000, 0, 0
0.087006820000000, 1, 0
0.087006920000000, 0, 0
0.087007000000000, 1, 0
0.087007080000000, 0, 0
0.087007170000000, 1, 0
0.087007310000000, 0, 0
0.087007480000000, 1, 0
0.087007580000000, 0, 0
0.087007670000000, 1, 0
0.087007750000000, 0, 0
0.087007830000000, 1, 0
0.087007920000000, 0, 0
0.087008000000000, 1, 0
0.087008090000000, 0, 0
0.087008170000000, 1, 0
0.087008260000000, 0, 0
0.087008340000000, 1, 0
0.087008430000000, 0, 0
0.087008510000000, 1, 0
0.087008660000000, 0, 0
0.087008820000000, 1, 0
0.087009000000000, 0, 0
0.087009160000000, 1, 0
0.087009340000000, 0, 0
0.087009450000000, 1, 0
0.087009540000000, 0, 0
0.087009610000000, 1, 0
0.087009700000000, 0, 0
0.087009790000000, 1, 0
0.087010070000000, 0, 0
0.087010530000000, 0, 1
0.087499510000000, 1, 1
0.087500470000000, 0, 1
0.093513470000000, 1, 1
0.093513640000000, 0, 1
0.093513940000000, 1, 1
0.093514220000000, 0, 1
0.093514300000000, 1, 1
0.093514380000000, 0, 1
0.093514450000000, 1, 1
0.093514540000000, 0, 1
0.093514630000000, 1, 1
0.093514710000000, 0, 1
0.093514780000000, 1, 1
0.093514870000000, 0, 1
0.093514950000000, 1, 1
0.093515100000000, 0, 1
0.093515270000000, 1, 1
0.093515380000000, 0, 1
0.093515450000000, 1, 1
0.093515600000000, 0, 1
0.093515750000000, 1, 1
0.093515920000000, 0, 1
0.093516020000000, 1, 1
0.093516070000000, 1, 0
0.093516110000000, 0, 0
0.093516190000000, 1, 0
0.093516270000000, 0, 0
0.093516420000000, 1, 0
0.093516520000000, 0, 0
0.093516600000000, 1, 0
0.093516680000000, 0, 0
0.093516770000000, 1, 0
0.093516850000000, 0, 0
0.093516930000000, 1, 0
0.093517080000000, 0, 0
0.093517180000000, 1, 0
0.093517260000000, 0, 0
0.093517340000000, 1, 0
0.093517420000000, 0, 0
0.093517570000000, 1, 0
0.093517740000000, 0, 0
0.093517850000000, 1, 0
0.093517920000000, 0, 0
0.093518010000000, 1, 0
0.093518090000000, 0, 0
0.093518250000000, 1, 0
0.093518410000000, 0, 0
0.093518520000000, 1, 0
0.093518590000000, 0, 0
0.093518750000000, 1, 0
0.093518910000000, 0, 0
0.093519090000000, 1, 0
0.093519250000000, 0, 0
0.093519350000000, 1, 0
0.093519420000000, 0, 0
0.093519580000000, 1, 0
0.093519750000000, 0, 0
0.093519920000000, 1, 0
0.093520010000000, 0, 0
0.093520090000000, 1, 0
0.093520240000000, 0, 0
0.093520350000000, 1, 0
0.093520420000000, 0, 0
0.093520580000000, 1, 0
0.093520750000000, 0, 0
0.093520920000000, 1, 0
0.093521010000000, 0, 0
0.093521090000000, 1, 0
0.093521240000000, 0, 0
0.093521350000000, 1, 0
0.093521430000000, 0, 0
0.093521560000000, 1, 0
0.093521680000000, 0, 0
0.093521760000000, 1, 0
0.093521910000000, 0, 0
0.093522050000000, 1, 0
0.093522200000000, 0, 0
0.093522280000000, 1, 0
0.093522370000000, 0, 0
0.093522450000000, 1, 0
0.093522540000000, 0, 0
0.093522620000000, 1, 0
0.093522710000000, 0, 0
0.093522790000000, 1, 0
0.093522880000000, 0, 0
0.093522970000000, 1, 0
0.093523120000000, 0, 0
0.093524020000000, 0, 1
0.093524310000000, 1, 1
0.093525290000000, 0, 1
0.100130220000000, 1, 1
0.100131180000000, 0, 1
0.106604140000000, 1, 1
0.106604410000000, 0, 1
0.106604470000000, 1, 1
0.106604560000000, 0, 1
0.106604640000000, 1, 1
0.106604730000000, 0, 1
0.106604790000000, 1, 1
0.106604950000000, 0, 1
0.106605040000000, 1, 1
0.106605130000000, 0, 1
0.106605270000000, 1, 1
0.106605390000000, 0, 1
0.106605450000000, 1, 1
0.106605530000000, 0, 1
0.106605620000000, 1, 1
0.106605760000000, 0, 1
0.106605850000000, 1, 1
0.106605950000000, 0, 1
0.106606020000000, 1, 1
0.106606110000000, 0, 1
0.106606250000000, 1, 1
0.106606290000000, 1, 0
0.106606350000000, 0, 0
0.106606430000000, 1, 0
0.106606580000000, 0, 0
0.106606740000000, 1, 0
0.106606910000000, 0, 0
0.106607070000000, 1, 0
0.106607180000000, 0, 0
0.106607260000000, 1, 0
0.106607340000000, 0, 0
0.106607430000000, 1, 0
0.106607510000000, 0, 0
0.106607600000000, 1, 0
0.106607680000000, 0, 0
0.106607760000000, 1, 0
0.106607910000000, 0, 0
0.106608020000000, 1, 0
0.106608090000000, 0, 0
0.106608180000000, 1, 0
0.106608260000000, 0, 0
0.106608350000000, 1, 0
0.106608430000000, 0, 0
0.106608510000000, 1, 0
0.106608590000000, 0, 0
0.106608680000000, 1, 0
0.106608760000000, 0, 0
0.106608920000000, 1, 0
0.106609080000000, 0, 0
0.106609260000000, 1, 0
0.106609340000000, 0, 0
0.106609430000000, 1, 0
0.106609580000000, 0, 0
0.106609760000000, 1, 0
0.106609840000000, 0, 0
0.106609930000000, 1, 0
0.106610080000000, 0, 0
0.106610190000000, 1, 0
0.106610260000000, 0, 0
0.106610410000000, 1, 0
0.106610580000000, 0, 0
0.106610750000000, 1, 0
0.106610840000000, 0, 0
0.106610930000000, 1, 0
0.106611010000000, 0, 0
0.106611100000000, 1, 0
0.106611230000000, 0, 0
0.106611410000000, 1, 0
0.106611510000000, 0, 0
0.106611590000000, 1, 0
0.106611680000000, 0, 0
0.106611760000000, 1, 0
0.106611850000000, 0, 0
0.106611930000000, 1, 0
0.106612020000000, 0, 0
0.106612100000000, 1, 0
0.106612190000000, 0, 0
0.106612270000000, 1, 0
0.106612360000000, 0, 0
0.106612440000000, 1, 0
0.106612590000000, 0, 0
0.106612750000000, 1, 0
0.106612920000000, 0, 0
0.106613090000000, 1, 0
0.106613270000000, 0, 0
0.106613370000000, 1, 0
0.106613470000000, 0, 0
0.106613550000000, 1, 0
