Time[s], Channel 4, Channel 5
0.046145672000000, 1, 0
0.046145778000000, 0, 0
0.046145862000000, 1, 0
0.046146018000000, 0, 0
0.046146122000000, 1, 0
0.046146878000000, 0, 0
0.046147568000000, 0, 1
0.058811384000000, 1, 1
0.058811556000000, 0, 1
0.058811660000000, 1, 1
0.058811744000000, 0, 1
0.058811808000000, 1, 1
0.058811886000000, 0, 1
0.058811970000000, 1, 1
0.058812056000000, 0, 1
0.058812128000000, 1, 1
0.058812218000000, 0, 1
0.058812354000000, 1, 1
0.058812516000000, 0, 1
0.058812682000000, 1, 1
0.058812844000000, 0, 1
0.058813002000000, 1, 1
0.058813060000000, 1, 0
0.058813102000000, 0, 0
0.058813188000000, 1, 0
0.058813330000000, 0, 0
0.058813440000000, 1, 0
0.058813514000000, 0, 0
0.058813670000000, 1, 0
0.058813766000000, 0, 0
0.058813852000000, 1, 0
0.058813932000000, 0, 0
0.058814020000000, 1, 0
0.058814156000000, 0, 0
0.058814274000000, 1, 0
0.058814348000000, 0, 0
0.058814436000000, 1, 0
0.058814516000000, 0, 0
0.058814670000000, 1, 0
0.058814816000000, 0, 0
0.058814940000000, 1, 0
0.058815018000000, 0, 0
0.058815100000000, 1, 0
0.058815182000000, 0, 0
0.058815266000000, 1, 0
0.058815356000000, 0, 0
0.058815438000000, 1, 0
0.058815530000000, 0, 0
0.058815610000000, 1, 0
0.058815696000000, 0, 0
0.058815782000000, 1, 0
0.058815872000000, 0, 0
0.058815954000000, 1, 0
0.058816044000000, 0, 0
0.058816186000000, 1, 0
0.058816358000000, 0, 0
0.058816468000000, 1, 0
0.058816546000000, 0, 0
0.058816644000000, 1, 0
0.058816744000000, 0, 0
0.058817244000000, 1, 0
0.058817588000000, 1, 1
0.058818188000000, 0, 1
0.065746468000000, 1, 1
0.065746628000000, 0, 1
0.065746782000000, 1, 1
0.065746944000000, 0, 1
0.065747044000000, 1, 1
0.065747130000000, 0, 1
0.065747270000000, 1, 1
0.065747368000000, 0, 1
0.065747444000000, 1, 1
0.065747590000000, 0, 1
0.065747688000000, 1, 1
0.065747752000000, 1, 0
0.065747766000000, 0, 0
0.065747854000000, 1, 0
0.065747936000000, 0, 0
0.065748084000000, 1, 0
0.065748256000000, 0, 0
0.065748360000000, 1, 0
0.065748432000000, 0, 0
0.065748596000000, 1, 0
0.065748756000000, 0, 0
0.065748936000000, 1, 0
0.065749020000000, 0, 0
0.065749108000000, 1, 0
0.065749184000000, 0, 0
0.065749278000000, 1, 0
0.065749410000000, 0, 0
0.065749596000000, 1, 0
0.065749690000000, 0, 0
0.065749778000000, 1, 0
0.065749930000000, 0, 0
0.065750034000000, 1, 0
0.065750798000000, 0, 0
0.065751532000000, 0, 1
0.073191086000000, 1, 1
0.073192042000000, 0, 1
0.077704306000000, 1, 1
0.077705264000000, 0, 1
0.078415364000000, 1, 1
0.078415522000000, 0, 1
0.078415628000000, 1, 1
0.078415710000000, 0, 1
0.078415786000000, 1, 1
0.078415880000000, 0, 1
0.078415950000000, 1, 1
0.078416032000000, 0, 1
0.078416108000000, 1, 1
0.078416194000000, 0, 1
0.078416338000000, 1, 1
0.078416502000000, 0, 1
0.078416660000000, 1, 1
0.078416826000000, 0, 1
0.078416978000000, 1, 1
0.078417036000000, 1, 0
0.078417082000000, 0, 0
0.078417168000000, 1, 0
0.078417306000000, 0, 0
0.078417422000000, 1, 0
0.078417492000000, 0, 0
0.078417652000000, 1, 0
0.078417750000000, 0, 0
0.078417834000000, 1, 0
0.078417914000000, 0, 0
0.078418002000000, 1, 0
0.078418132000000, 0, 0
0.078418254000000, 1, 0
0.078418326000000, 0, 0
0.078418418000000, 1, 0
0.078418494000000, 0, 0
0.078418652000000, 1, 0
0.078418806000000, 0, 0
0.078418922000000, 1, 0
0.078418990000000, 0, 0
0.078419082000000, 1, 0
0.078419166000000, 0, 0
0.078419248000000, 1, 0
0.078419334000000, 0, 0
0.078419416000000, 1, 0
0.078419510000000, 0, 0
0.078419586000000, 1, 0
0.078419682000000, 0, 0
0.078419762000000, 1, 0
0.078419854000000, 0, 0
0.078419938000000, 1, 0
0.078420026000000, 0, 0
0.078420168000000, 1, 0
0.078420344000000, 0, 0
0.078420458000000, 1, 0
0.078420532000000, 0, 0
0.078420636000000, 1, 0
0.078420732000000, 0, 0
0.078420792000000, 1, 0
0.078421526000000, 1, 1
0.078421814000000, 0, 1
0.085350234000000, 1, 1
0.085350602000000, 0, 1
0.085350768000000, 1, 1
0.085350928000000, 0, 1
0.085351022000000, 1, 1
0.085351110000000, 0, 1
0.085351250000000, 1, 1
0.085351350000000, 0, 1
0.085351426000000, 1, 1
0.085351572000000, 0, 1
0.085351670000000, 1, 1
0.085351738000000, 1, 0
0.085351750000000, 0, 0
0.085351836000000, 1, 0
0.085351916000000, 0, 0
0.085352066000000, 1, 0
0.085352240000000, 0, 0
0.085352342000000, 1, 0
0.085352414000000, 0, 0
0.085352578000000, 1, 0
0.085352738000000, 0, 0
0.085352916000000, 1, 0
0.085353000000000, 0, 0
0.085353090000000, 1, 0
0.085353166000000, 0, 0
0.085353258000000, 1, 0
0.085353392000000, 0, 0
0.085353580000000, 1, 0
0.085353672000000, 0, 0
0.085353758000000, 1, 0
0.085353902000000, 0, 0
0.085354012000000, 1, 0
0.085354126000000, 0, 0
0.085354196000000, 1, 0
0.085354774000000, 0, 0
0.085355542000000, 0, 1
0.098019422000000, 1, 1
0.098019580000000, 0, 1
0.098019822000000, 1, 1
0.098019918000000, 0, 1
0.098020000000000, 1, 1
0.098020084000000, 0, 1
0.098020156000000, 1, 1
0.098020240000000, 0, 1
0.098020382000000, 1, 1
0.098020548000000, 0, 1
0.098020706000000, 1, 1
0.098020870000000, 0, 1
0.098021022000000, 1, 1
0.098021126000000, 0, 1
0.098021132000000, 0, 0
0.098021214000000, 1, 0
0.098021360000000, 0, 0
0.098021470000000, 1, 0
0.098021540000000, 0, 0
0.098021696000000, 1, 0
0.098021792000000, 0, 0
0.098021876000000, 1, 0
0.098021956000000, 0, 0
0.098022046000000, 1, 0
0.098022190000000, 0, 0
0.098022298000000, 1, 0
0.098022372000000, 0, 0
0.098022464000000, 1, 0
0.098022536000000, 0, 0
0.098022694000000, 1, 0
0.098022844000000, 0, 0
0.098022964000000, 1, 0
0.098023038000000, 0, 0
0.098023126000000, 1, 0
0.098023212000000, 0, 0
0.098023294000000, 1, 0
0.098023384000000, 0, 0
0.098023464000000, 1, 0
0.098023556000000, 0, 0
0.098023632000000, 1, 0
0.098023722000000, 0, 0
0.098023806000000, 1, 0
0.098023900000000, 0, 0
0.098023982000000, 1, 0
0.098024074000000, 0, 0
0.098024212000000, 1, 0
0.098024380000000, 0, 0
0.098024500000000, 1, 0
0.098024574000000, 0, 0
0.098024662000000, 1, 0
0.098025590000000, 1, 1
0.098025670000000, 0, 1
0.104954508000000, 1, 1
0.104954662000000, 0, 1
0.104954804000000, 1, 1
0.104954972000000, 0, 1
0.104955070000000, 1, 1
0.104955156000000, 0, 1
0.104955294000000, 1, 1
0.104955396000000, 0, 1
0.104955474000000, 1, 1
0.104955618000000, 0, 1
0.104955714000000, 1, 1
0.104955796000000, 0, 1
0.104955826000000, 0, 0
0.104955880000000, 1, 0
0.104955962000000, 0, 0
0.104956110000000, 1, 0
0.104956282000000, 0, 0
0.104956386000000, 1, 0
0.104956458000000, 0, 0
0.104956620000000, 1, 0
0.104956782000000, 0, 0
0.104956960000000, 1, 0
0.104957044000000, 0, 0
0.104957134000000, 1, 0
0.104957208000000, 0, 0
0.104957302000000, 1, 0
0.104957438000000, 0, 0
0.104957626000000, 1, 0
0.104957716000000, 0, 0
0.104957802000000, 1, 0
0.104957950000000, 0, 0
0.104958058000000, 1, 0
0.104958162000000, 0, 0
0.104958236000000, 1, 0
0.104958830000000, 0, 0
0.104959606000000, 0, 1
0.109963968000000, 1, 1
0.109964924000000, 0, 1
0.116454434000000, 1, 1
0.116455390000000, 0, 1
0.117623488000000, 1, 1
0.117623660000000, 0, 1
0.117623738000000, 1, 1
0.117623844000000, 0, 1
0.117623920000000, 1, 1
0.117623994000000, 0, 1
0.117624052000000, 1, 1
0.117624146000000, 0, 1
0.117624220000000, 1, 1
0.117624306000000, 0, 1
0.117624450000000, 1, 1
0.117624616000000, 0, 1
0.117624768000000, 1, 1
0.117624934000000, 0, 1
0.117625092000000, 1, 1
0.117625196000000, 0, 1
0.117625228000000, 0, 0
0.117625280000000, 1, 0
0.117625418000000, 0, 0
0.117625528000000, 1, 0
0.117625604000000, 0, 0
0.117625758000000, 1, 0
0.117625856000000, 0, 0
0.117625942000000, 1, 0
0.117626024000000, 0, 0
0.117626112000000, 1, 0
0.117626246000000, 0, 0
0.117626362000000, 1, 0
0.117626436000000, 0, 0
0.117626528000000, 1, 0
0.117626602000000, 0, 0
0.117626760000000, 1, 0
0.117626894000000, 0, 0
0.117627028000000, 1, 0
0.117627104000000, 0, 0
0.117627192000000, 1, 0
0.117627276000000, 0, 0
0.117627354000000, 1, 0
0.117627442000000, 0, 0
0.117627524000000, 1, 0
0.117627614000000, 0, 0
0.117627694000000, 1, 0
0.117627788000000, 0, 0
0.117627866000000, 1, 0
0.117627958000000, 0, 0
0.117628042000000, 1, 0
0.117628136000000, 0, 0
0.117628274000000, 1, 0
0.117628454000000, 0, 0
0.117628556000000, 1, 0
0.117628644000000, 0, 0
0.117628738000000, 1, 0
0.117628826000000, 0, 0
0.117629086000000, 1, 0
0.117629702000000, 1, 1
0.117630040000000, 0, 1
0.124558556000000, 1, 1
0.124558716000000, 0, 1
0.124558872000000, 1, 1
0.124559040000000, 0, 1
0.124559138000000, 1, 1
0.124559220000000, 0, 1
0.124559362000000, 1, 1
0.124559462000000, 0, 1
0.124559538000000, 1, 1
0.124559684000000, 0, 1
0.124559780000000, 1, 1
0.124559862000000, 0, 1
0.124559888000000, 0, 0
0.124559946000000, 1, 0
0.124560026000000, 0, 0
0.124560174000000, 1, 0
0.124560346000000, 0, 0
0.124560450000000, 1, 0
0.124560524000000, 0, 0
0.124560686000000, 1, 0
0.124560846000000, 0, 0
0.124561026000000, 1, 0
0.124561110000000, 0, 0
0.124561198000000, 1, 0
0.124561274000000, 0, 0
0.124561368000000, 1, 0
0.124561502000000, 0, 0
0.124561692000000, 1, 0
0.124561780000000, 0, 0
0.124561866000000, 1, 0
0.124562012000000, 0, 0
0.124562120000000, 1, 0
0.124562232000000, 0, 0
0.124562300000000, 1, 0
0.124562908000000, 0, 0
0.124563682000000, 0, 1
0.133833156000000, 1, 1
0.133834112000000, 0, 1
0.137227876000000, 1, 1
0.137227984000000, 0, 1
0.137228044000000, 1, 1
0.137228136000000, 0, 1
0.137228202000000, 1, 1
0.137228292000000, 0, 1
0.137228428000000, 1, 1
0.137228592000000, 0, 1
0.137228756000000, 1, 1
0.137228916000000, 0, 1
0.137229078000000, 1, 1
0.137229178000000, 0, 1
0.137229258000000, 1, 1
0.137229260000000, 1, 0
0.137229402000000, 0, 0
0.137229510000000, 1, 0
0.137229584000000, 0, 0
0.137229738000000, 1, 0
0.137229840000000, 0, 0
0.137229924000000, 1, 0
0.137230006000000, 0, 0
0.137230094000000, 1, 0
0.137230220000000, 0, 0
0.137230344000000, 1, 0
0.137230410000000, 0, 0
0.137230508000000, 1, 0
0.137230588000000, 0, 0
0.137230744000000, 1, 0
0.137230884000000, 0, 0
0.137231008000000, 1, 0
0.137231086000000, 0, 0
0.137231174000000, 1, 0
0.137231252000000, 0, 0
0.137231336000000, 1, 0
0.137231424000000, 0, 0
0.137231502000000, 1, 0
0.137231594000000, 0, 0
0.137231678000000, 1, 0
0.137231762000000, 0, 0
0.137231844000000, 1, 0
0.137231938000000, 0, 0
0.137232020000000, 1, 0
0.137232110000000, 0, 0
0.137232252000000, 1, 0
0.137232428000000, 0, 0
0.137232538000000, 1, 0
0.137232622000000, 0, 0
0.137232710000000, 1, 0
0.137232800000000, 0, 0
0.137233702000000, 0, 1
0.144162542000000, 1, 1
0.144162698000000, 0, 1
0.144162854000000, 1, 1
0.144163016000000, 0, 1
0.144163116000000, 1, 1
0.144163198000000, 0, 1
0.144163342000000, 1, 1
0.144163444000000, 0, 1
0.144163520000000, 1, 1
0.144163666000000, 0, 1
0.144163762000000, 1, 1
0.144163844000000, 0, 1
0.144163874000000, 0, 0
0.144163928000000, 1, 0
0.144164006000000, 0, 0
0.144164154000000, 1, 0
0.144164328000000, 0, 0
0.144164432000000, 1, 0
0.144164506000000, 0, 0
0.144164666000000, 1, 0
0.144164828000000, 0, 0
0.144165006000000, 1, 0
0.144165092000000, 0, 0
0.144165180000000, 1, 0
0.144165254000000, 0, 0
0.144165348000000, 1, 0
0.144165484000000, 0, 0
0.144165672000000, 1, 0
0.144165762000000, 0, 0
0.144165848000000, 1, 0
0.144165996000000, 0, 0
0.144166102000000, 1, 0
0.144166198000000, 0, 0
0.144166282000000, 1, 0
0.144166888000000, 0, 0
0.144167708000000, 0, 1
0.148772872000000, 1, 1
0.148773828000000, 0, 1
0.156831626000000, 1, 1
0.156831714000000, 0, 1
0.156831794000000, 1, 1
0.156831870000000, 0, 1
0.156831930000000, 1, 1
0.156832032000000, 0, 1
0.156832108000000, 1, 1
0.156832188000000, 0, 1
0.156832334000000, 1, 1
0.156832488000000, 0, 1
0.156832654000000, 1, 1
0.156832818000000, 0, 1
0.156832968000000, 1, 1
0.156833078000000, 0, 1
0.156833158000000, 1, 1
0.156833208000000, 1, 0
0.156833304000000, 0, 0
0.156833408000000, 1, 0
0.156833484000000, 0, 0
0.156833638000000, 1, 0
0.156833738000000, 0, 0
0.156833822000000, 1, 0
0.156833902000000, 0, 0
0.156833990000000, 1, 0
0.156834124000000, 0, 0
0.156834242000000, 1, 0
0.156834316000000, 0, 0
0.156834406000000, 1, 0
0.156834484000000, 0, 0
0.156834642000000, 1, 0
0.156834790000000, 0, 0
0.156834908000000, 1, 0
0.156834980000000, 0, 0
0.156835070000000, 1, 0
0.156835146000000, 0, 0
0.156835236000000, 1, 0
0.156835322000000, 0, 0
0.156835404000000, 1, 0
0.156835492000000, 0, 0
0.156835574000000, 1, 0
0.156835664000000, 0, 0
0.156835746000000, 1, 0
0.156835836000000, 0, 0
0.156835918000000, 1, 0
0.156836002000000, 0, 0
0.156836140000000, 1, 0
0.156836324000000, 0, 0
0.156836428000000, 1, 0
0.156836516000000, 0, 0
0.156836600000000, 1, 0
0.156836694000000, 0, 0
0.156836776000000, 1, 0
0.156837034000000, 0, 0
0.156837748000000, 0, 1
0.163766438000000, 1, 1
0.163766600000000, 0, 1
0.163766756000000, 1, 1
0.163766922000000, 0, 1
0.163767016000000, 1, 1
0.163767100000000, 0, 1
0.163767240000000, 1, 1
0.163767342000000, 0, 1
0.163767416000000, 1, 1
0.163767564000000, 0, 1
0.163767660000000, 1, 1
0.163767742000000, 0, 1
0.163767774000000, 0, 0
0.163767826000000, 1, 0
0.163767904000000, 0, 0
0.163768054000000, 1, 0
0.163768226000000, 0, 0
0.163768330000000, 1, 0
0.163768402000000, 0, 0
0.163768564000000, 1, 0
0.163768726000000, 0, 0
0.163768904000000, 1, 0
0.163768988000000, 0, 0
0.163769078000000, 1, 0
0.163769152000000, 0, 0
0.163769246000000, 1, 0
0.163769382000000, 0, 0
0.163769570000000, 1, 0
0.163769658000000, 0, 0
0.163769742000000, 1, 0
0.163769888000000, 0, 0
0.163769998000000, 1, 0
0.163770100000000, 0, 0
0.163770178000000, 1, 0
0.163770772000000, 0, 0
0.163771610000000, 0, 1
0.176435404000000, 1, 1
0.176435542000000, 0, 1
0.176435626000000, 1, 1
0.176435712000000, 0, 1
0.176435770000000, 1, 1
0.176435864000000, 0, 1
0.176435938000000, 1, 1
0.176436030000000, 0, 1
0.176436108000000, 1, 1
0.176436196000000, 0, 1
0.176436332000000, 1, 1
0.176436496000000, 0, 1
0.176436654000000, 1, 1
0.176436820000000, 0, 1
0.176436974000000, 1, 1
0.176437078000000, 0, 1
0.176437156000000, 1, 1
0.176437164000000, 1, 0
0.176437302000000, 0, 0
0.176437408000000, 1, 0
0.176437486000000, 0, 0
0.176437640000000, 1, 0
0.176437740000000, 0, 0
0.176437824000000, 1, 0
0.176437904000000, 0, 0
0.176437992000000, 1, 0
0.176438124000000, 0, 0
0.176438244000000, 1, 0
0.176438318000000, 0, 0
0.176438410000000, 1, 0
0.176438482000000, 0, 0
0.176438642000000, 1, 0
0.176438778000000, 0, 0
0.176438910000000, 1, 0
0.176438986000000, 0, 0
0.176439072000000, 1, 0
0.176439154000000, 0, 0
0.176439240000000, 1, 0
0.176439322000000, 0, 0
0.176439406000000, 1, 0
0.176439496000000, 0, 0
0.176439578000000, 1, 0
0.176439670000000, 0, 0
0.176439752000000, 1, 0
0.176439836000000, 0, 0
0.176439920000000, 1, 0
0.176440006000000, 0, 0
0.176440146000000, 1, 0
0.176440324000000, 0, 0
0.176440434000000, 1, 0
0.176440524000000, 0, 0
0.176440612000000, 1, 0
0.176440692000000, 0, 0
0.176440806000000, 1, 0
0.176440874000000, 0, 0
0.176440970000000, 1, 0
0.176441648000000, 1, 1
0.176441958000000, 0, 1
0.183369986000000, 1, 1
0.183370596000000, 0, 1
0.183370762000000, 1, 1
0.183370920000000, 0, 1
0.183371016000000, 1, 1
0.183371098000000, 0, 1
0.183371244000000, 1, 1
0.183371344000000, 0, 1
0.183371420000000, 1, 1
0.183371564000000, 0, 1
0.183371660000000, 1, 1
0.183371744000000, 0, 1
0.183371776000000, 0, 0
0.183371828000000, 1, 0
0.183371906000000, 0, 0
0.183372056000000, 1, 0
0.183372228000000, 0, 0
0.183372332000000, 1, 0
0.183372406000000, 0, 0
0.183372568000000, 1, 0
0.183372728000000, 0, 0
0.183372906000000, 1, 0
0.183372990000000, 0, 0
0.183373080000000, 1, 0
0.183373154000000, 0, 0
0.183373250000000, 1, 0
0.183373382000000, 0, 0
0.183373570000000, 1, 0
0.183373660000000, 0, 0
0.183373746000000, 1, 0
0.183373892000000, 0, 0
0.183374000000000, 1, 0
0.183374108000000, 0, 0
0.183374182000000, 1, 0
0.183374806000000, 0, 0
0.183375568000000, 0, 1
0.184145386000000, 1, 1
0.184146342000000, 0, 1
0.196039804000000, 1, 1
0.196039886000000, 0, 1
0.196039942000000, 1, 1
0.196040036000000, 0, 1
0.196040112000000, 1, 1
0.196040198000000, 0, 1
0.196040336000000, 1, 1
0.196040502000000, 0, 1
0.196040652000000, 1, 1
0.196040826000000, 0, 1
0.196040982000000, 1, 1
0.196041084000000, 0, 1
0.196041164000000, 1, 1
0.196041242000000, 1, 0
0.196041304000000, 0, 0
0.196041412000000, 1, 0
0.196041488000000, 0, 0
0.196041640000000, 1, 0
0.196041740000000, 0, 0
0.196041826000000, 1, 0
0.196041906000000, 0, 0
0.196041994000000, 1, 0
0.196042118000000, 0, 0
0.196042246000000, 1, 0
0.196042320000000, 0, 0
0.196042412000000, 1, 0
0.196042486000000, 0, 0
0.196042644000000, 1, 0
0.196042788000000, 0, 0
0.196042908000000, 1, 0
0.196042976000000, 0, 0
0.196043076000000, 1, 0
0.196043154000000, 0, 0
0.196043242000000, 1, 0
0.196043328000000, 0, 0
0.196043410000000, 1, 0
0.196043498000000, 0, 0
0.196043578000000, 1, 0
0.196043666000000, 0, 0
0.196043750000000, 1, 0
0.196043838000000, 0, 0
0.196043924000000, 1, 0
0.196044006000000, 0, 0
0.196044148000000, 1, 0
0.196044324000000, 0, 0
0.196044430000000, 1, 0
0.196044520000000, 0, 0
0.196044606000000, 1, 0
0.196044732000000, 0, 0
0.196044786000000, 1, 0
0.196045754000000, 1, 1
0.196045834000000, 0, 1
0.202974458000000, 1, 1
0.202974608000000, 0, 1
0.202974752000000, 1, 1
0.202974920000000, 0, 1
0.202975020000000, 1, 1
0.202975106000000, 0, 1
0.202975246000000, 1, 1
0.202975348000000, 0, 1
0.202975424000000, 1, 1
0.202975568000000, 0, 1
0.202975662000000, 1, 1
0.202975746000000, 0, 1
0.202975788000000, 0, 0
0.202975830000000, 1, 0
0.202975910000000, 0, 0
0.202976058000000, 1, 0
0.202976230000000, 0, 0
0.202976334000000, 1, 0
0.202976406000000, 0, 0
0.202976570000000, 1, 0
0.202976730000000, 0, 0
0.202976908000000, 1, 0
0.202976992000000, 0, 0
0.202977082000000, 1, 0
